,acquisition_function
5946,0.01257310964662782
5947,0.019420148393209546
5948,0.0034423219034466594
5949,0.015127074171801425
5950,0.0142541538729678
5951,0.010610900380940994
5952,0.013723304112927173
5953,0.010386011395709875
5954,0.009685928597960969
5955,0.013493707185806239
5956,0.013860912949045623
5957,0.013211043769906214
5958,0.008645337898648582
5959,0.014355865569793153
5960,0.017935027064865272
5961,0.01172100258304043
5962,0.011371682420781223
5963,0.011803094513821805
5964,0.015422736027574074
5965,0.010204106417562309
5966,0.005068333405978495
5967,0.012137009346018857
5968,0.010074162393992288
5969,0.009652794905105379
5970,0.005143363947690726
5971,0.010980501510842518
5972,0.01229803100283361
5973,0.005123423985010894
5974,0.011619208286585886
5975,0.011196314350698712
5976,0.008279437184530752
5977,0.013358139740268282
5978,0.018037628602484035
5979,0.005844771626300298
5980,0.016175923007019644
5981,0.012134333183580454
5982,0.01974656152502202
5983,0.006797167831391053
5984,0.012915653870900712
5985,0.011702213951349905
5986,0.005769478959250304
5987,0.00782540108165912
5988,0.010224387797177548
5989,0.01495163206999578
5990,0.008745561864184362
5991,0.0012027733110714076
5992,0.004891316488591004
5993,0.012831107875225206
5994,0.012405006781400274
5995,0.01217829937388347
5996,0.009436109531639716
5997,0.012833440407596403
5998,0.009196354165073924
5999,0.0007975585338052791
6000,0.008320332012062247
6001,0.018002879438874964
6002,0.009848832623433758
6003,0.016731286402212553
6004,0.004771757947379263
6005,0.013157884571365824
6006,0.019417532847391894
6007,0.00976964453777638
6008,0.016731324068508968
6009,0.011745424948725242
6010,0.010515224338660402
6011,0.014755920310628945
6012,0.012189645138872982
6013,0.014268940238512828
6014,0.0018892719287239672
6015,0.012086501570506003
6016,0.01497695901603241
6017,0.011241845363733141
6018,0.012859284855539471
6019,0.015273707434065475
6020,0.008469044117518441
6021,0.015550729017323128
6022,0.004321673341158475
6023,0.009513551654043474
6024,0.016650289846425692
6025,0.0015112768309052654
6026,0.013196229780809976
6027,0.014973560237072858
6028,0.008289947390002966
6029,0.011186438486919206
6030,0.01127041472120132
6031,0.013383415581514957
6032,0.015271474813294938
6033,0.013518750112137365
6034,0.010608968813978582
6035,0.013554111181484155
6036,0.012765623772161741
6037,0.011807343270921027
6038,0.008778629018651007
6039,0.008407192506782929
6040,0.018275101839549
6041,0.012455497780346853
6042,0.016392378885984715
6043,0.012155258279955145
6044,0.013825187918957996
6045,0.013807508589522607
6046,0.012906015539996374
6047,0.01269221616694062
6048,0.016352045093606826
6049,0.012826311022822265
6050,0.014441619918930226
6051,0.016940158537990968
6052,0.011759884378747865
6053,0.0043417239346392675
6054,0.019874680745623485
6055,0.007096515273792216
6056,0.016580294954967267
6057,0.009956167315120452
6058,0.016073259585690614
6059,0.010290755253006628
6060,0.016533912644795812
6061,0.011457542245315179
6062,0.005121276660932882
6063,0.005419525307856103
6064,0.011085619023612478
6065,0.009475927236573388
6066,0.012288564676770572
6067,0.015121084692239828
6068,0.021778035084557557
6069,0.008818960465536492
6070,6.167375294501416e-05
6071,0.011254163496188505
6072,0.007750645405642867
6073,0.002503595103369326
6074,0.013897452126456614
6075,0.01254338978789507
6076,0.009660880734597276
6077,0.0032085753836018777
6078,0.008487813702073022
6079,0.014391292024284685
6080,0.014885018543315587
6081,0.013964938469966895
6082,0.009300166129926388
6083,0.013847034735953306
6084,0.011462416248140095
6085,0.007163211505314113
6086,0.012766965290281984
6087,0.018551277105731366
6088,0.010474842367566004
6089,0.018042786505533315
6090,0.01768104458366654
6091,0.013359752634687527
6092,0.0040423796974821055
6093,0.01089330929236488
6094,0.01474823838767636
6095,0.011246646185338896
6096,0.005653699086469663
6097,0.006968699190457946
6098,0.014740917167327339
6099,0.01150372361805859
6100,0.012412026025599557
6101,0.009576538241469451
6102,0.002917991565911212
6103,0.012596936209984172
6104,0.006820924413866392
6105,0.012310679528951984
6106,0.0064200181208059065
6107,0.012174069634863297
6108,0.012450258772511429
6109,0.00843345545546257
6110,0.013389334874585476
6111,0.014192707356473155
6112,0.015010901357505269
6113,0.014123558008923565
6114,0.0045509433557629625
6115,0.012013100922372316
6116,0.010163000607382955
6117,0.012757031059093676
6118,0.009458608853955233
6119,0.005243462372668456
6120,0.010156240192734159
6121,0.014504413898588017
6122,0.009892103999748415
6123,0.01129297507945421
6124,0.005875763945293457
6125,0.004210038112888691
6126,0.009471792152379262
6127,0.008100906162819166
6128,0.005348285652526912
6129,0.010645052806918805
6130,0.011266414413457063
6131,0.015390490179426258
6132,0.014825542818298398
6133,0.013708988709685205
6134,0.010282851635136064
6135,0.009662566700144488
6136,0.010540652715151998
6137,0.006760583765298551
6138,0.014528015910039715
6139,0.008657994936468738
6140,0.013715305711452061
6141,0.010499327044737938
6142,0.012616061125791708
6143,0.013709261258795666
6144,0.01436925341813955
6145,0.015568376994967936
6146,0.016956436855630197
6147,0.008023334845680803
6148,0.012585316801515492
6149,0.02441367114965476
6150,0.014488509336206268
6151,0.015374259018957948
6152,0.010921587769611371
6153,0.0025758469152682636
6154,0.01078496458391457
6155,0.01217779464403651
6156,0.009770071630057109
6157,0.014781835908416197
6158,0.010823579737160631
6159,0.012268840503809109
6160,0.014554014966269235
6161,0.014228625494922403
6162,0.01100651649240443
6163,0.010774505430144965
6164,0.011681550208592129
6165,0.011182641683629597
6166,0.005795630556551416
6167,0.014146084676527462
6168,0.010417785997697077
6169,0.013582752967010295
6170,0.012551057689832897
6171,0.017127348448371382
6172,0.009027473077865132
6173,0.011951404280555467
6174,0.016251231556039913
6175,0.014253323361110404
6176,0.0027185616174446245
6177,0.01295881326571667
6178,0.007294722778366562
6179,0.014444952721040877
6180,0.015599199603461678
6181,0.006351673132790756
6182,0.004243886669374999
6183,0.009721969179779043
6184,0.013757869551524693
6185,0.017157811592205974
6186,0.011592525631113855
6187,0.014954018906262356
6188,0.00914903782669891
6189,0.016522744079379204
6190,0.014055643651478322
6191,0.011286750603976839
6192,0.010530538613060622
6193,0.008583666950361973
6194,0.01310305603937377
6195,0.009536132858603864
6196,0.012831597546491796
6197,0.01608622289747408
6198,0.013031008608921646
6199,0.008952014102020012
6200,0.013623854221667286
6201,0.01125553490132182
6202,0.018888414149725252
6203,0.017355822741692783
6204,4.590839966335235e-05
6205,0.014996342256926865
6206,0.013332016896149948
6207,0.009800502983024366
6208,0.008991676702885754
6209,0.011957282946341949
6210,0.013033154675237114
6211,0.016672702223050284
6212,0.011300049316200975
6213,0.011660668655046419
6214,0.009862768955615268
6215,0.001962424125169327
6216,0.015660421265759006
6217,7.894472746782587e-05
6218,0.011883153303649703
6219,0.012718934669271084
6220,0.0029334587059329648
6221,0.007217471851090097
6222,0.016635793731150705
6223,0.014929946040079078
6224,0.006826452217122848
6225,0.011561934225884911
6226,0.016319795274356008
6227,0.014960090046036933
6228,0.013022572904467553
6229,0.014652879019736664
6230,0.01524994931695739
6231,0.011574339415671861
6232,0.010010100742102526
6233,0.009142017065877063
6234,0.007737763148389747
6235,0.0015348237316793545
6236,0.011352891651345731
6237,0.011817611864712467
6238,0.017540568476490055
6239,0.015332598567995681
6240,0.009951929390108478
6242,0.011927520791207763
6243,0.015072673888451738
6244,0.011166111690693363
6245,0.0037664880198360166
6246,0.014072038356527733
6247,0.008161258261629521
6248,0.014030535101453967
6249,0.010984617434887822
6250,0.010980191355035446
6251,0.01193931640261317
6252,0.009776609276307469
6253,0.013006561206693815
6254,0.019436409350827355
6255,0.0253067898919363
6256,0.01620634087696665
6257,0.015374355354006275
6258,0.012499703738883636
6259,0.016297713254470714
6260,0.011003861225679888
6261,0.003839915754097617
6262,0.01445428119773362
6263,0.011893696905501454
6264,0.01378704428187881
6265,0.016844810338998373
6266,0.007831647825689368
6267,0.018392006802587735
6268,0.008532465520915501
6269,0.016985650666915486
6270,0.007705222083693557
6271,0.013697724810453449
6272,0.013599537507312506
6273,0.004069372096324797
6274,0.008574439609684285
6275,0.008695331986833966
6276,0.0061081824870668
6277,0.003502559171920024
6278,0.013451238841792931
6279,0.002382382903012282
6280,0.010479426931984254
6281,0.0030510980102957923
6282,0.01585742760951503
6283,0.015414796490748228
6284,0.01374952528218848
6285,0.010051302339489004
6286,0.016125084861331407
6287,0.015000638695710555
6288,0.0053446929266535124
6289,0.013446670253716778
6290,0.01577424761672286
6291,0.013420130890743454
6292,0.01422595600773513
6293,0.009306296631063068
6294,0.015778942261680307
6295,0.011095360685954563
6296,0.012560738910970683
6297,0.010693005039287683
6298,0.016945039565719744
6299,0.01708183235605948
6300,0.012340318010391205
6301,0.01579538499146696
6302,0.0017532980300058254
6303,0.007449489763658605
6304,0.011316175493804044
6305,0.011831776740811525
6306,0.012417702017558027
6307,0.011410198482746922
6308,0.007435544957264152
6309,0.011346699179508007
6310,0.012860740146066113
6311,0.003954841910536987
6312,0.009773614348550445
6313,0.03405809555263595
6314,0.01744826967472135
6315,0.00790930388305583
6316,0.012483112829532794
6317,0.011358153454546951
6318,0.00779789116003541
6319,0.005557004746254854
6320,0.0075658641997240345
6321,0.01188868597246838
6322,0.01296765125226259
6323,0.006863876272774596
6324,0.0034913700818493716
6325,0.011529258375968084
6326,0.01220944264560779
6327,0.012350395090921423
6328,0.011220359314277187
6329,0.012823417124373473
6330,0.0085222617840209
6331,0.01647610005760236
6332,0.011998849127242042
6333,0.004023360023947351
6334,0.007120462011759414
6335,0.016197160903601127
6336,0.006546503638055031
6337,0.01533116406340762
6338,0.011882960039716922
6339,0.007820251961327448
6340,0.010924292854673792
6341,0.014030269997527572
6342,0.0048454063249658355
6343,0.0042877564289196535
6344,0.009363752769270886
6345,0.01194184122819937
6346,0.014062740451419017
6347,0.011283157252178454
6348,0.015289545141168231
6349,0.01180157302418837
6350,0.013012689578438916
6351,0.010995185298863612
6352,0.016298594370727615
6353,0.0050572403240704555
6354,0.014803184371647626
6355,0.007336878542794571
6356,0.012469839390553739
6357,7.020996306229867e-05
6358,0.003465271543851591
6359,0.008027677520148727
6360,0.009891921988745618
6361,0.019150620610838665
6362,0.0017445848417916698
6363,0.010379374147842596
6364,0.016719414499527574
6365,0.0037201180898313504
6366,0.013106538461107278
6367,0.011917477114369773
6368,0.010213798891863565
6369,0.014046096382634599
6370,0.01165068650771698
6371,0.014717526089300048
6372,0.001690409801387488
6373,0.010889900382979545
6374,0.010668235528936428
6375,0.0075651714234638325
6376,0.01234290410268725
6377,0.02309860048536022
6378,0.012281480131326794
6379,0.011615787571839259
6380,0.009797327267166145
6381,0.010626135049363335
6382,0.013452327237039999
6383,0.012323644539868311
6384,0.005227307022936906
6385,0.012821969141347922
6386,0.009222225859702123
6387,0.009181817550298947
6388,0.014180387942995643
6389,0.01265929786007186
6390,0.014602435438227424
6391,0.006352374256664645
6392,0.010899527757908957
6393,0.009009209234168543
6394,0.007680560969107832
6395,0.012943788637397743
6396,0.013325590210275004
6397,0.014231613123847187
6398,0.013867378406385494
6399,0.002871921427349827
6400,0.018505004553047044
6401,0.006081082856049358
6402,6.770084148852057e-05
6403,0.007048489492049906
6404,0.006783028219320791
6405,0.004543226170528776
6406,0.006837293332834345
6407,0.010887099763450377
6408,0.011126572467088931
6409,0.014853665638331182
6410,0.012399135940137196
6411,0.012245164896034916
6412,0.009754606961100032
6413,0.012657833767713206
6414,0.009382993962875744
6415,0.01737396619469833
6416,0.009003636372730911
6417,0.00812149067095639
6418,0.008775312574904708
6419,0.013982383682767233
6420,0.011475042547434235
6421,0.01404811429648882
6422,0.011037709011334669
6423,0.01189939243187002
6424,0.0005722485064586771
6425,0.014983406997015003
6426,0.01673213500909143
6427,0.01173341086946518
6428,0.015157973990165274
6429,0.006793918601789874
6430,0.01069173220724897
6431,0.011734584611200423
6432,0.012530074272088451
6433,0.012968700571499472
6434,0.011851189658157193
6435,0.007758188095529979
6436,0.009969622863282256
6437,0.012807001773246146
6438,0.01279492266018993
6439,0.013748244684483463
6440,0.013577086778834194
6441,0.016679211151442164
6442,0.013503609348432491
6443,0.004440742228928193
6444,0.011999604094702729
6445,0.00694503946887156
6446,0.004621942685334283
6447,0.014092823373199004
6448,0.014911272382765184
6449,0.013500772723537682
6450,0.02236345970093273
6451,0.008437977867408145
6452,0.019256356232575267
6453,0.004409618351331548
6454,0.012148444072781331
6455,0.012860363044039688
6456,0.011528477539620371
6457,0.012581876502814796
6458,0.0071354388769035715
6459,0.018466184787506446
6460,0.01049299927651598
6461,0.013430433159107899
6462,0.009059708601697317
6463,0.004647773929454941
6464,0.012241652985066673
6465,0.013229297486351072
6466,0.00966734712948622
6467,0.014089410858580426
6468,0.019002700014653318
6469,0.013158608108893355
6470,0.015068095053187514
6471,0.01374586105380346
6472,0.010447873157705206
6473,0.013905865279961183
6474,0.01118950090604763
6475,0.013638232950252169
6476,0.0033562973868689113
6477,0.011885166646231418
6478,0.006831345312590779
6479,0.010659006949008148
6480,0.015682416392662768
6481,0.014152946825957635
6482,0.0016207130906545552
6483,0.01522003610435331
6484,0.013197911525093697
6485,0.004628863666480642
6486,0.012259534237065786
6487,0.013344014581437844
6488,0.012544396024016358
6489,0.016809026247119233
6490,0.01692101582884653
6491,0.0027667569404268306
6492,0.009476915360803535
6493,0.005424055869141912
6494,0.013400172427751142
6495,0.008174903335949342
6496,0.009655145349016153
6497,0.009010395073927369
6498,0.014663411733514098
6499,0.01481066337787601
6500,0.010339739219036484
6501,0.01104674235011397
6502,0.013562537471054306
6503,0.01278871315425717
6504,0.0002547207413458295
6505,0.011714231162449573
6506,0.01391318052427254
6507,0.010625474131711922
6508,0.013356986790506092
6509,0.01693409641820226
6510,0.01614247557622156
6511,0.01104777661379528
6512,0.011203676443376685
6513,0.015365316005473861
6514,0.011992348588291665
6515,0.016424992155901985
6516,0.009579117061205608
6517,0.00820072417926175
6518,0.01026210215584595
6519,0.008929830107523837
6520,0.009043345003045107
6521,0.0074796443925246245
6522,0.015837361340311884
6523,0.010842369595482237
6524,0.01542126247882647
6525,0.010787028277543645
