,std_of_estimated_y
6298,0.013216112776233612
6299,0.053051352938114284
6300,0.03985086066137409
6301,0.04593087271048071
6302,0.034013793808068744
6303,0.100102261597693
6304,0.017672393143996542
6305,0.03791496440924483
6306,0.007616310782714883
6307,0.04356620662939529
6308,0.022221075285049706
6309,0.06100636577784472
6310,0.04411831048056635
6311,0.07921678514008511
6312,0.03714327432717137
6313,0.027748880842435583
6314,0.03750985560858759
6315,0.007175638752091014
6316,0.05778851061287128
6317,0.09292594048703137
6318,0.00850658680907522
6319,0.04255468810681566
6320,0.014452390776946536
6321,0.06746253420313547
6322,0.03874447034468313
6323,0.009892419082804787
6324,0.07931394184910263
6325,0.02735165431339698
6326,0.03794130992342817
6327,0.03658941416814621
6328,0.011929494164243756
6329,0.024382784325364622
6330,0.02380306611690422
6331,0.037262597248239375
6332,0.03159102219231412
6333,0.036778536552570816
6334,0.024350094560098286
6335,0.02221098613806856
6336,0.006779828665996648
6337,0.09488881651470436
6338,0.025898788681944906
6339,0.06097440476532918
6340,0.036961857520350784
6341,0.013324848335109125
6342,0.02031436150913712
6343,0.01227085466023302
6344,0.07938918244138883
6345,0.005220516915935658
6346,0.020848957360019998
6347,0.059375608369236034
6348,0.042992005841322255
6349,0.01071660525589299
6350,0.012013033944631626
6351,0.06324278832497815
6352,0.021013677478418973
6353,0.025059362337679355
6354,0.0650494491750629
6355,0.03618559366980009
6356,0.09204731799620634
6357,0.05551865393050887
6358,0.020843921298285262
6359,0.028017514851440255
6360,0.03563784879954236
6361,0.04482699280777655
6362,0.08208101341696482
6363,0.021156800381204325
6364,0.02480294253800894
6365,0.040812182670086926
6366,0.024291276688707595
6367,0.03684845762563998
6368,0.038990387294751544
6369,0.0428328892072184
6370,0.021425969741704694
6371,0.06622232565036142
6372,0.020932373593362214
6373,0.034758768468739716
6374,0.021107906185880897
6375,0.016687098621626366
6376,0.015368096542547949
6377,0.039140916334596376
6378,0.022470321860255913
6379,0.12480255355810321
6380,0.0421932618661017
6381,0.016390554869194857
6382,0.03836658879131173
6383,0.012873973299631462
6384,0.00390804381922246
6385,0.03619715549179366
6386,0.0240875957145096
6387,0.10680805290064327
6388,0.05417722414519975
6389,0.03884135391993227
6390,0.012475803682648695
6391,0.1423975212131927
6392,0.014107541040682275
6393,0.020274108221218817
6394,0.06397959605312926
6395,0.04308801541174558
6396,0.04949739054372429
6397,0.012885089151884362
6398,0.01927052224374692
6399,0.0567381903877855
6400,0.025708313493587574
6401,0.02534061020077346
6402,0.04904984366287473
6403,0.01430485495755523
6404,0.05537165801615368
6405,0.09304936296297822
6406,0.007182191365384357
6407,0.013350912823022667
6408,0.06971426700662851
6409,0.02473043174029759
6410,0.04034860195882045
6411,0.016994770002441106
6412,0.022811230113830676
6413,0.05785043172163921
6414,0.014481882796620042
6415,0.06261529757939902
6416,0.06174587849120678
6417,0.006412833907211211
6418,0.06332016343148061
6419,0.023359790366066776
6420,0.012993559827532688
6421,0.03266360677609235
6422,0.014587887319757884
6423,0.025961841023018607
6424,0.04851038435002452
6425,0.06367309770689239
6426,0.13382398159093925
6427,0.01647659959287139
6428,0.06103942612278066
6429,0.08808390222871985
6430,0.030272296924385135
6431,0.017238685919973313
6432,0.041814317867365045
6433,0.015481539234953658
6434,0.025501781218325862
6435,0.10492332202094228
6436,0.016953232124749966
6437,0.06851057061599747
6438,0.029211434851041697
6439,0.08589543966736132
6440,0.023987094025228636
6441,0.014796150309795775
6442,0.021907807356055777
6443,0.03267493777191906
6444,0.03884616325655081
6445,0.04185630980575007
6446,0.0688411195539127
6447,0.041317118075188765
6448,0.030613434020058523
6449,0.026694578966477926
6450,0.04124170769208518
6451,0.05499194384277522
6452,0.13341504112091981
6453,0.02723767221094899
6454,0.10348682403781628
6455,0.039911666529726816
6456,0.03926126627260474
6457,0.04205127509828101
6458,0.12976181120714822
6459,0.029565375918547406
6460,0.03785230183558132
6461,0.029026655916478544
6462,0.022113024307736963
6463,0.05390462819913814
6464,0.01097313081373877
6465,0.040064055833109395
6466,0.05899082280403247
6467,0.012491014477327742
6468,0.010279621090524734
6469,0.01323324749468077
6470,0.01650552711970095
6471,0.04007147383073732
6472,0.05050284115021555
6473,0.024814866689109417
6474,0.011232386838762527
6475,0.008700251557510025
6476,0.02564023127094202
6477,0.03156388844965707
6478,0.06670408483388171
6479,0.007881818542469133
6480,0.03428086368348594
6481,0.014177930204694135
6482,0.1447691335344854
6483,0.08440349750286275
6484,0.014771005088945287
6485,0.049194724204396405
6486,0.1191173271119431
6487,0.12106581701814162
6488,0.035119078064617115
6489,0.01717714576083231
6490,0.019135436738470634
6491,0.06076964097501952
6492,0.017538714768918447
6493,0.010257852034838389
6494,0.0559419675406307
6495,0.019582747090006115
6496,0.033016124957931804
6497,0.0066713732055314855
6498,0.10609415012163542
6499,0.072037324127219
6500,0.03280673300514895
6501,0.03247865999061735
6502,0.033190215845013804
6503,0.014048916200811768
6504,0.017053338585380304
6505,0.0077925782058406775
6506,0.03610459896956417
6507,0.034685961309408375
6508,0.019584912339620446
6509,0.028244964182017662
6510,0.02540504902255447
6511,0.02170363064034473
6512,0.04910864608437002
6513,0.15153904078228972
6514,0.02067233813638881
6515,0.03674161602992616
6516,0.09710844374134443
6517,0.02542239226258105
6518,0.029413615885351747
6519,0.05507932249551811
6520,0.013157642488160707
6521,0.08112586149714793
6522,0.058878817713535696
6523,0.040789859088536155
6524,0.04620242822577663
6525,0.030425976531243633
6526,0.009231541767624151
6527,0.01870184190820041
6528,0.014082839001133664
6529,0.009614122937609533
6530,0.1664748980482226
6531,0.03907317667960648
6532,0.019322893422713927
6533,0.03007684252295642
6534,0.04064127022890118
6535,0.035729163519713385
6536,0.18456611013569402
6537,0.01494617638530585
6538,0.027428160879587674
6539,0.06939933575423748
6540,0.13275297293252894
6541,0.029283680346635803
6542,0.09384399539327101
6543,0.003341268137271361
6544,0.041312231330553964
6545,0.019353025381422105
6546,0.17597338139495602
6547,0.14547553183623163
6548,0.010638454202715112
6549,0.013453510596991123
6550,0.03776386318526094
6551,0.09960996414783922
6552,0.03126247339005925
6553,0.06246421866225103
6554,0.014435544529004493
6555,0.02151323992422761
6556,0.030493420235596033
6557,0.05142663779973705
6558,0.0642433696041511
6559,0.07102435288241948
6560,0.019948581626452837
6561,0.10680504141521832
6562,0.09817902024583082
6563,0.02487484444332203
6564,0.020927623839777785
6565,0.04309148202285676
6566,0.019858593261590087
6567,0.051872925289133336
6568,0.016604723211091795
6569,0.03726044518243262
6570,0.004503203930486458
6571,0.01915701066425987
6572,0.043619604618424776
6573,0.010436092805840722
6574,0.024128256434644984
6575,0.09815515324137658
6576,0.037543590801490376
6577,0.02959168394395898
6578,0.1267250595236759
6579,0.00885459171649575
6580,0.09243289856295461
6581,0.016583641716911908
6582,0.17646568103317
6583,0.010618620553856728
6584,0.011752536375758611
6585,0.02093037857614351
6586,0.04356427414851203
6587,0.0736477652406302
6588,0.05698783011466858
6589,0.091869510661075
6590,0.03772240067166688
6591,0.05206756703494018
6592,0.030962729248266884
6593,0.021408408803983293
6594,0.030882660818959344
6595,0.03597587986833796
6596,0.06148871470081167
6597,0.01884631952545535
6598,0.013778831664729714
6599,0.014993780965399238
6600,0.01162837449629225
6601,0.03995324960666468
6602,0.07319602663417289
6603,0.0051858855359202755
6604,0.06772441861160036
6605,0.05592729807205136
6606,0.006042809404538399
6607,0.020510892389028396
6608,0.019107201170447563
6609,0.040832107672172394
6610,0.017045041108696746
6611,0.02704492381160957
6612,0.07780822187393571
6613,0.01304220991680989
6614,0.008653189955808485
6615,0.12942384987832836
6616,0.004810755401053215
6617,0.01919847815820778
6618,0.020065732108156473
6619,0.008506862816306976
6620,0.11292366471530123
6621,0.014517357434266409
6622,0.03648046121433206
6623,0.03655660549226788
6624,0.034997398214016075
6625,0.03693384765777918
6626,0.015935701725615422
6627,0.024792423500455015
6628,0.03263163890552749
6629,0.025401176185192165
6630,0.034632245603201044
6631,0.024692863770743444
6632,0.01870428536377812
6633,0.012047177633286154
6634,0.00845756704170952
6635,0.04952666747908124
6636,0.09616932117079587
6637,0.010390452398012989
6638,0.014874266387439338
6639,0.019170008918283535
6640,0.028894368190287602
6641,0.1858951117140633
6642,0.04062068627294889
6643,0.06218542569035019
6644,0.01913906063848897
6645,0.030197663484054917
6646,0.11964665630642077
6647,0.07516510737558545
6648,0.027046166714920356
6649,0.10890122394440387
6650,0.026015536834822647
6651,0.00411465043438801
6652,0.02699851692153165
6653,0.041358812336099095
6654,0.014057572565004568
6655,0.043424122344746546
6656,0.015706052065642986
6657,0.023099046736496712
6658,0.054704501925211764
6659,0.02862695464704734
6660,0.00975688973013465
6661,0.05851607311688453
6662,0.10538291374730294
6663,0.047031264382948225
6664,0.05052660622727179
6665,0.011557765082128102
6666,0.03369747928576157
6667,0.02969784146504594
6668,0.04032956194759018
6669,0.05492428949101584
6670,0.061199720326357544
6671,0.034052927235726616
6672,0.009776792592455258
6673,0.030709189947741373
6674,0.08134562170919116
6675,0.022835683890677763
6676,0.05479838040496886
6677,0.02187529902397994
6678,0.11776038329202844
6679,0.03495422504526216
6680,0.02019449783943043
6681,0.033716258151476525
6682,0.1229244613898909
6683,0.02803740794171131
6684,0.012799909316096161
6685,0.023797015933226088
6686,0.03678158749604245
6687,0.06975144659142263
6688,0.04402880664009103
6689,0.04402787304067466
6690,0.03323866003573519
6691,0.03897746661074362
6692,0.032241284234683074
6693,0.14308118081390966
6694,0.047462072821837176
6695,0.036836434015977956
6696,0.012174357387899966
6697,0.03823493153714204
6698,0.06938297333477195
6699,0.02901611158415428
6700,0.18094145197155082
6701,0.03075798353505516
6702,0.022522983497377604
6703,0.03377042626072055
6704,0.011426041608500883
6705,0.011979777630783915
6706,0.019050420424702605
6707,0.016450115751277798
6708,0.021070522627826337
6709,0.026138003804632912
6710,0.026736083238497587
6711,0.02042051683013688
6712,0.042416597992865505
6713,0.016423365982211783
6714,0.02744088344998849
6715,0.07001316770329942
6716,0.028712199903413196
6717,0.005683453863304972
6718,0.010158299835777802
6719,0.062253660618843645
6720,0.08401369489777515
6721,0.05901740248003696
6722,0.036260420368728764
6723,0.0836595730316967
6724,0.019400560141675342
6725,0.022600521532362642
6726,0.03246778375203006
6727,0.018758278903191112
6728,0.03639745763841076
6729,0.06423147904925866
6730,0.017311997739533798
6731,0.10298312807522139
6732,0.021799530989824498
6733,0.0730863134412045
6734,0.02460607673477977
6735,0.018859016552001076
6736,0.05009673673496373
6737,0.03071182346837953
6738,0.02137535569916091
6739,0.03999673655275455
6740,0.024938371920092753
6741,0.061094692088655256
6742,0.032515812665636454
6743,0.0075392528708567675
6744,0.023955768925192578
6745,0.0514536687131393
6746,0.027098920742381367
6747,0.13181999618655885
6748,0.020663076861751846
6749,0.008995205172205797
6750,0.026423552726328615
6751,0.006919743219034407
6752,0.03933191193581856
6753,0.02473641286215644
6754,0.04570335052444434
6755,0.018498026724469416
6756,0.044074972446769355
6757,0.010668058560463564
6758,0.022412954922379307
6759,0.007819309964864556
6760,0.07321932518361765
6761,0.023125037034612512
6762,0.007461572432456198
6763,0.02509045073135388
6764,0.0263512134995418
6765,0.015486240165179696
6766,0.030727701349866136
6767,0.051244103136974715
6768,0.035147397478276485
6769,0.015898159753693998
6770,0.09438474035477769
6771,0.03284682695275891
6772,0.030047294527356345
6773,0.049063849147019584
6774,0.026497380800458496
6775,0.11339136816389404
6776,0.0376412109219821
6777,0.012486976061510245
6778,0.06480790317615494
6779,0.01491685588487805
6780,0.028495488596549202
6781,0.023205875921974883
6782,0.026761360495269646
6783,0.026214840815375246
6784,0.05947363739454671
6785,0.06907872880549043
6786,0.014524513385466934
6787,0.027158357934643475
6788,0.018772975409372446
6789,0.021420893947557938
6791,0.018496531436650962
6792,0.0143738024798783
6793,0.02836210750170326
6794,0.025443689870258798
6795,0.015725703224942423
6796,0.04009481794343436
6797,0.037491777291638495
6798,0.06495977280597946
6799,0.017774596930012404
6800,0.019132524206754428
6801,0.011398075575493166
6802,0.013014121975007871
6803,0.0077439308886339455
6804,0.006685197846228811
6805,0.026171429909359327
6806,0.02805862885186671
6807,0.027360928138265943
6808,0.029602243661519072
6809,0.05426645210714671
6810,0.03792079577152372
6811,0.018930017118091644
6812,0.04256859108888424
6813,0.03841392689699044
6814,0.021260878290012827
6815,0.07867895358648808
6816,0.017432709470792215
6817,0.0186489983079887
6818,0.035413511053987455
6819,0.0593215567509302
6820,0.0740293331301607
6821,0.08971137987353732
6822,0.037645634197345804
6823,0.017318889625260958
6824,0.043257297124991746
6825,0.0403848812114269
6826,0.014202916719357656
6827,0.059222250756868336
6828,0.0019831095680277844
6829,0.01578280758486188
6830,0.06323665438424353
6831,0.056331813699899515
6832,0.031757766778292285
6833,0.01878500610051215
6834,0.030930046998522805
6835,0.010287321089008369
6836,0.018705413889581652
6837,0.02575527737592378
6838,0.04713450437731011
6839,0.04155060929031085
6840,0.025195724585481725
6841,0.010243870517195289
6842,0.030491529510135673
6843,0.021519483619497768
6844,0.0634050260517892
6845,0.09751946793718874
6846,0.07003855004811228
6847,0.015634000405800284
6848,0.03813193492887684
6849,0.021732633819107887
6850,0.03635412599058642
6851,0.026352086978714186
6852,0.028466182921032538
6853,0.07770210891670389
6854,0.023624680901202705
6855,0.04044912846218753
6856,0.01536969612884286
6857,0.006011399577274098
6858,0.016547435276517086
6859,0.06335127917376797
6860,0.03775814482867316
6861,0.014593616096901164
6862,0.006913083572312818
6863,0.0150877054705993
6864,0.02003055555303028
6865,0.03260196108152262
6866,0.06760077573626114
6867,0.08859543238484814
6868,0.052652399526887904
6869,0.013968886832949862
6870,0.03031138684302768
6871,0.020816586077554575
6872,0.022223468116438994
6873,0.02292377224554223
6874,0.03425604459011311
6875,0.020312834541172
6877,0.045837463161916156
6878,0.039164069908627745
6879,0.02021775910701635
6880,0.05690334621962289
6881,0.01515409381786786
6882,0.01748208415740515
6883,0.04632552520227838
6884,0.06296072809133095
6885,0.13013807477958064
6886,0.013537314391678119
6887,0.06332043071906396
6888,0.015248282673855983
6889,0.025032335883233066
6890,0.11704477496371271
6891,0.11804007838358667
6892,0.03428898868557177
6893,0.00572897354984165
6894,0.06587823110760596
6895,0.0298557304216494
6896,0.07496243100639134
6897,0.028725018601265796
6898,0.03077307424886652
6899,0.04100842138752962
6900,0.007610380481251605
6901,0.024206344993007577
6902,0.053938008978005006
6903,0.01995262075730072
6904,0.02233610374120137
6905,0.03839147859245533
6906,0.03351844962654006
