,estimated_y
6446,34.39672515510427
6447,36.38883370699974
6448,38.856546635794736
6449,36.696184507531655
6450,36.18597903076542
6451,36.47112593450681
6452,35.429973084466994
6453,36.2895931099695
6454,35.63258726916285
6455,35.283968398360116
6456,35.759030827445926
6457,34.95260317015631
6458,37.124771375465926
6459,37.38751734174073
6460,36.02399993349169
6461,36.549596114426336
6462,37.23996013268301
6463,37.0733578705454
6464,36.62550531475404
6465,52.36531236354385
6466,36.03705736729474
6467,36.224251393802795
6468,35.79817086776895
6469,36.072950520302754
6470,36.740148556161664
6471,37.19447355096759
6472,35.578765898215664
6473,35.64244307781381
6474,33.52885558212059
6475,35.78716575742322
6476,36.5800905115731
6477,36.303004933112454
6478,37.09261908011848
6479,36.84963262434433
6480,36.07953369611944
6481,35.47398131304324
6482,36.241129610763124
6483,38.09094198945798
6484,36.49797241895264
6485,35.82041003938099
6486,36.28141961430268
6487,35.38930750355046
6488,36.05426927381759
6489,35.27543801900886
6490,35.21608070304179
6491,36.048488099908994
6492,35.38514905825756
6493,36.153567452764314
6494,36.00270565057894
6495,36.73486449426953
6496,36.286445533004986
6497,36.63945924015734
6498,36.94963146035713
6499,36.01612378383585
6500,38.72539498153671
6501,36.18289957749459
6502,35.35932829075407
6503,36.56560168875894
6504,36.24624201369269
6505,34.533342885408295
6506,36.37667181687228
6507,35.1979778788874
6508,37.236568965857835
6509,36.47624536303502
6510,34.23288634597626
6511,35.21854377009151
6512,36.14622798989775
6513,37.151591052984166
6514,35.58878051040354
6515,37.28044012224996
6516,35.87545676573109
6517,35.68142652528448
6518,37.97484243564862
6519,35.849175497885405
6520,39.60799331125519
6521,35.46527883449781
6522,35.23712410243928
6523,35.87901896212038
6524,34.093116428078666
6525,36.192328133298005
6526,37.10333923092255
6527,35.365307597039404
6528,36.796343333065806
6529,36.22552516883904
6530,36.56473809659346
6531,36.469855748674824
6532,35.33324653506504
6533,37.66190481213189
6534,36.54160438467116
6535,36.93241397602103
6536,34.93476776184212
6537,37.99064008559174
6538,36.55920151870537
6539,36.223112517784955
6540,35.446241309846464
6541,35.71797727055623
6542,36.05644322187033
6543,35.98977057216245
6544,36.42836870068919
6545,35.593735161700735
6546,36.00866584936369
6547,36.00068944075922
6548,37.554461597986645
6549,36.28851032610933
6550,38.254296991427
6551,35.127119271488695
6552,36.029098160727415
6553,36.30484799105131
6554,36.47370731660028
6555,35.81736645333692
6556,38.43955353205626
6557,35.36878712507366
6558,35.82503399472245
6559,35.33751464729156
6560,36.24978269835736
6561,36.6691200375604
6562,36.03639292491654
6563,37.02864127155519
6564,36.41636106997079
6565,37.312573424129496
6566,36.34394514446069
6567,36.55919640580633
6568,35.87599661035248
6570,37.70437738598258
6571,37.05633772759601
6572,37.45539821901154
6573,36.41129865283742
6574,36.27446398477092
6575,35.95384213875803
6576,37.23723955274586
6577,36.803491315705905
6578,36.62482441769336
6579,37.328674046100616
6580,37.24531506333438
6581,36.87497905256426
6582,36.31675494928908
6583,36.37397240652063
6584,35.81739163978959
6585,36.33403646412491
6586,36.685745764891195
6587,36.64530027830797
6588,38.655006488887416
6589,40.44370678613144
6590,36.41904136602833
6591,34.787694833472166
6592,37.547145712277064
6593,36.16692460256701
6594,36.438102793089264
6595,36.54412031043801
6596,36.67570423662427
6597,35.107382445361715
6598,36.67904230024883
6599,36.31484923447134
6600,36.431614988381384
6601,37.338991320331665
6602,36.911456054609246
6603,35.897641013019424
6604,35.70750168296265
6605,37.05830437773242
6606,38.42145485579472
6607,43.25935663437359
6608,36.58119844881999
6609,34.285212131675685
6610,36.93569841974369
6611,36.81013365865445
6612,34.2787913209374
6613,35.644640002131936
6614,36.459862681789936
6615,36.57911069922195
6616,35.45756674796581
6617,36.489822622332255
6618,36.82169364843664
6619,35.64460846404726
6620,36.12380408361609
6621,36.825666349026754
6622,36.257047018157635
6623,35.92521866202397
6624,37.24903629860382
6625,35.47814801461011
6626,35.77890127833589
6627,36.05848253884479
6628,37.68814495298025
6629,36.7211905449009
6630,35.80761495740579
6631,38.968419389889924
6632,35.727314510575425
6633,36.182368418838834
6634,36.85050947099623
6635,36.68922621984907
6636,34.75967933631596
6637,33.95865590477509
6638,36.42263200979692
6639,36.50566061151223
6640,36.119781824425985
6641,35.88223615185516
6642,37.06788826942762
6643,35.99007687376207
6644,36.50527298929905
6645,35.94523417808175
6646,34.10509240344405
6647,35.48929335827953
6648,38.63458417921998
6649,35.42023526954311
6650,36.436148224055295
6651,36.27359049450248
6652,36.63840289496422
6653,36.60431736095152
6654,42.93163250315968
6655,36.74424222790398
6656,36.23041032013817
6657,37.54561635341269
6658,36.47690860279616
6659,37.3391036681022
6660,39.29698955389329
6661,36.25375977150041
6662,35.35842998803403
6663,36.18824277931824
6664,37.10714507816978
6665,36.257050284997774
6666,36.05335321092268
6667,35.65213730851826
6668,35.90467199762073
6669,34.29842678654355
6670,35.73547667699298
6671,35.890197056423986
6672,36.147332443230674
6673,36.69958509474274
6674,35.79988156458584
6675,37.66714932129526
6676,36.40378900898203
6677,35.54689454866904
6678,36.8178076076756
6679,35.62456982165653
6680,36.25582357618549
6681,36.78589428989473
6682,35.9137649614206
6683,36.12859677699097
6684,35.8834696453891
6685,36.77873446855583
6686,36.38236201011794
6687,46.42993015720931
6688,39.41945885181679
6689,35.287988864571176
6690,36.123896569905185
6691,36.94008458922011
6692,37.25696368531798
6693,37.13511507736317
6694,36.94251095810298
6695,36.92276014957488
6696,36.514993011768546
6697,36.44745256787866
6698,35.96404212064172
6699,37.10036125597145
6700,42.619072367523465
6701,36.77937986793872
6702,36.201040861567854
6703,36.35422247480118
6704,37.5749635863796
6705,35.94132953093616
6706,37.62164748597584
6707,36.02509881028818
6708,36.144311758040615
6709,34.74967841577862
6710,36.22447009492409
6711,33.08397660602435
6712,34.60391885629135
6713,34.856040496979986
6714,36.69473021560238
6715,36.208554314273556
6716,35.423946320277295
6717,35.783552362867695
6718,36.492652386511956
6719,37.241642447249326
6720,37.014740383373585
6721,36.13146336056107
6722,36.818473656200375
6723,35.88282334500894
6724,38.151207321314935
6725,36.03359892658245
6726,36.774985560231876
6727,36.951195373220465
6728,36.011224253552335
6729,36.2628968985748
6730,35.699051217486414
6731,36.300472064131796
6732,36.505970392885814
6733,38.02981161719769
6734,37.42212792816323
6735,35.56913333907403
6736,37.10588309812944
6737,36.502308468315306
6738,35.844534031029774
6739,36.21219318588135
6740,36.550274411537266
6741,36.832991130504986
6742,34.237575530567455
6743,36.09473635733133
6744,36.187653167867616
6745,36.317734402189274
6746,37.121234975256016
6747,38.30441737885319
6748,36.707040947188645
6749,36.49065666099685
6750,36.12035598146097
6751,35.9323793242584
6752,35.743401693542246
6753,35.688144806203425
6754,35.75024831890555
6755,37.47992172657438
6756,36.63697014119214
6757,35.87247609031286
6758,38.87726670481445
6759,35.50234687590504
6760,36.02728788619717
6761,36.89421677112543
6762,35.45223530586367
6763,35.98344613857352
6764,36.41678677687185
6765,35.93005366755946
6766,37.41536238339337
6767,36.52913950774772
6768,36.56800933947545
6769,35.46974062448361
6770,36.87767514311144
6771,36.50614619808474
6772,36.52147969785906
6773,35.129733337781666
6774,36.235795435417614
6775,35.25307226959638
6776,36.16427166170709
6777,36.36992508638443
6778,34.5484398913057
6779,33.14814566233184
6780,35.80023791889445
6781,35.800369700050474
6782,36.946210265259616
6783,34.869432284675874
6784,36.18592265869543
6785,34.624596955868796
6786,41.357956420536176
6787,35.999350361111865
6788,36.00937811771938
6789,36.611497816972836
6790,36.09616543904038
6791,36.80357175014793
6792,36.38960305806044
6793,37.46291342224604
6794,35.981278963345886
6795,35.926705354348826
6796,37.00706066898447
6797,35.99132958486818
6798,32.62354322926228
6799,36.51249083099364
6800,36.05592625935989
6801,36.391738326586264
6802,34.906604320053276
6803,42.55745018198172
6804,35.601130867449065
6805,36.02765400956547
6806,36.14020113673087
6807,37.077854922955844
6808,36.54195541114096
6809,36.185163033547774
6810,36.625209755283706
6811,37.83511895004009
6812,36.66295159376491
6813,35.49066877354045
6814,36.66237637023434
6815,35.65539603517952
6816,36.988999456521256
6817,36.75601285899783
6818,36.44287987051534
6819,37.98319989580723
6820,36.879898336004764
6821,35.981807017143026
6822,35.85137823746177
6823,37.89443051596812
6824,36.15236509303502
6826,37.54339228808961
6827,35.26992768671839
6828,35.33804540775455
6829,36.04531136780721
6830,36.259755790136595
6831,35.76042290361176
6832,34.03252154751534
6833,36.273161505954185
6834,35.2890840745525
6835,36.962750169145046
6836,36.15530751019675
6837,35.54404294511272
6838,36.5176735565383
6839,36.00237486636463
6840,35.657048735020034
6841,35.15890801687313
6842,34.77423289067643
6843,35.48399673087545
6844,36.653476743039434
6845,36.0428795660233
6846,36.794162866872256
6847,36.02134855526631
6848,36.332525153879835
6849,37.076212916337525
6850,36.945524098192735
6851,35.4177083432129
6852,36.52049104799434
6853,38.24642404363729
6854,36.64211932515085
6855,35.43717069471889
6856,36.62312378533948
6857,36.79319140702985
6858,38.020595318317234
6859,35.69011395847271
6860,35.70287073272069
6861,36.252461181652336
6862,35.86196617253414
6863,36.621783359051754
6864,34.252170073723526
6865,39.22151774282389
6866,37.071641593497155
6867,36.0990910112076
6868,36.51638759778923
6869,36.13360444740872
6870,35.852748741169506
6871,37.647569669338495
6872,36.05524783419023
6873,36.85160600345615
6874,37.16967926540871
6875,36.330504491341905
6876,34.80593216928866
6877,36.04507992958801
6878,35.979264015550704
6879,36.26129921931238
6880,37.12234704242247
6881,37.4757701646095
6882,38.969422785162585
6883,36.813079504391744
6884,36.18254486910503
6885,36.56019994914017
6886,36.548450313884686
6887,36.10921651260928
6888,37.19344958779691
6889,35.89632353296845
6890,35.89394887214237
6891,38.292463001812564
6892,35.76406867864111
6893,35.90458698508749
6894,35.684672171084685
6895,37.05474332056832
6896,35.99734812782801
6897,34.80987039462405
6898,35.69621387473319
6899,36.395029213648485
6900,36.39000590674091
6901,36.19139612359134
6902,36.64313499214215
6903,35.8506203674232
6904,35.90128497786053
6905,36.65470024794852
6906,36.09696332596943
6907,36.605437751760746
6908,36.77018532773164
6909,36.04038348677666
6910,36.02104530914292
6911,36.33041892934663
6912,37.42979713917053
6913,36.608710689298135
6914,37.475827884104774
6915,36.87067179407217
6916,36.00824809396956
6917,34.5639439019675
6918,36.39539046570852
6919,36.077129426603406
6920,36.660110518522764
6922,36.2412011340027
6923,35.03959841583169
6924,35.415500145174136
6925,40.335717395446125
6926,36.675046671993094
6927,36.880103064991125
6928,35.90266135602055
6929,35.91961151354766
6930,33.95450161950626
6931,36.475158663609236
6932,35.91127292148356
6933,34.566880836516155
6934,36.56006430871945
6935,37.5500835706251
6936,36.23605068434794
6937,36.65715436701435
6938,35.74622835788359
6939,36.540729910189924
6940,35.87345738287174
6941,36.53931717454263
6942,37.090055364801096
6943,35.69464683622123
6944,35.72054656774008
6945,36.848335821668
6946,41.09466355234836
6947,35.79139911261618
6948,36.93236034106867
6949,36.5271719986472
6950,35.156949562341296
6951,36.85391765255393
6952,36.284893297450346
6953,36.72186417610609
6954,36.67388431226985
6955,36.61147642951834
6956,37.07564498624131
6957,36.7601134551338
6958,35.20834720154824
6959,36.11919493504322
6960,36.80986630889715
6961,35.86676331706509
6962,36.89240365929216
6963,34.94989299329819
6964,36.784310489211165
6965,35.97783004870201
6966,35.860622009021576
6967,35.55312801396593
6968,36.101970757854026
6969,36.395476206584036
6970,36.19129599503119
6971,36.29765002008923
6972,36.85071933572351
6973,38.07078068964776
6974,35.48522569739913
6975,36.068735067924415
6976,36.57326875585099
6977,40.67474795233005
6978,36.07654377678707
6979,35.66795499989567
6980,36.32743775267442
6981,36.92673035194544
6982,34.80572495864999
6983,37.20046794515111
6984,36.17872251037342
6985,36.836076258957696
6986,34.77836954588106
6987,34.91364462317559
6988,36.538639642951416
6989,35.080085643763866
6990,36.43788177003999
6991,38.58813069935805
6992,35.80161074228723
6993,35.96369749599349
6994,35.69936807453211
6995,38.2295677000493
6996,36.231095750169246
6997,36.298487961442106
6998,36.06740732596905
6999,36.53799242407458
7000,36.214174184635894
7001,35.861817438236905
7002,36.9310271316526
7003,43.311184308240705
7004,36.566774138897884
7005,34.80801938322956
7006,35.862312289843594
7007,37.26020103006038
7008,34.85825756133814
7009,37.6124224742566
7010,36.96473912224941
7011,34.8574866153257
7012,36.86983308991171
7013,35.90873884133543
7014,35.88986891189987
7015,35.54706242725568
7016,35.21461891555389
7017,37.18877396316423
7018,42.55637017395655
7019,35.9317837097279
7020,36.73092734316884
7021,33.16330589079745
7022,34.3758443368089
7023,36.030216754590164
7024,36.21793370688151
7025,42.150593947715734
7026,42.18350325819999
7027,37.72254935102583
7028,38.091084765410116
7029,36.33022615233807
7030,36.483717593161586
7031,35.35992262835836
7032,35.764268673291454
7033,35.86179802715896
7034,36.93095334445514
7035,36.94653604540113
7036,39.26063016265429
7037,35.93462677592892
7038,35.69337966843982
7039,36.28141202756249
7040,36.153985426622306
7041,36.768114922826854
7042,38.03595629924064
7043,34.88048852083507
7044,35.6256360580523
7045,34.50285040862368
7046,36.55843163550613
7047,36.20849204755982
7048,37.6848347968786
7049,36.16504698286057
7050,35.32069469389903
7051,36.41256916898072
7052,35.92798801019673
7053,35.92611349447142
7054,37.20681570258399
7055,35.67478783224858
7056,37.187530425396666
7057,36.55187665094613
7058,35.77714951984498
7059,36.25268831829684
7060,36.88344227235155
7061,36.34787967088396
7062,36.497122148845314
7063,36.71276014280199
7064,36.21442040244003
7065,36.02875054455418
7066,35.8767785868476
7067,36.18540185242191
7068,36.49864146289521
7069,36.71211239679513
7070,36.334631808542845
7071,37.152503523177614
7072,37.11168168407371
7073,35.784134689825706
7074,36.15300320493441
7075,36.32167710021466
7076,37.34090365410329
7077,35.68801177414907
7078,35.689367675996664
7079,36.615619532437094
7080,35.761544509252
7081,36.19955029795996
7082,35.96627839745952
7083,38.92137088108047
7084,36.41018370257259
7085,35.13889887413052
7086,36.715924409278216
7087,37.19725923620766
7088,38.11390502009551
7089,34.73457260217414
7090,36.00927479581942
7091,42.415840144966
7092,35.10527804401426
7093,36.51690891658101
7094,37.48120689924258
7095,36.93994832363244
7096,35.81266428767242
7097,36.686620625924235
7098,36.457805332562245
7099,35.10214644549702
7100,36.832623753157925
7101,36.58651600797444
7102,36.49741742941198
7103,36.37772106677865
7104,35.70997396684367
7105,38.575371802228254
7106,36.23980935309617
7107,35.71071097800194
7108,36.97972311429259
7109,36.40473477094171
7110,36.13551958051489
7111,35.51986260038882
7112,36.70805716026331
7113,35.82667008644051
7114,36.82941540806073
