,estimated_y
6324,0.3227901984105923
6325,0.2415735400075203
6326,-0.0014903453742713957
6327,0.01131037464526985
6328,0.6114944043677466
6329,0.1322030755225025
6330,0.3509646259353047
6331,0.5525961967171988
6332,0.25446391172429433
6333,0.27235990450688435
6334,0.08715064408380527
6335,0.16848660962803674
6336,0.532020479042838
6337,-0.06352430608558102
6338,0.20524645281505782
6339,0.3124122648310346
6340,0.2709619538099001
6341,-0.004298586513412805
6342,0.29077319777975386
6343,0.31153347565703093
6344,0.39422613598441814
6345,0.19705024671717586
6346,0.5853985640035975
6347,0.40461489164788494
6348,0.25131436475652286
6349,0.3414606035861338
6350,0.30958927378592144
6351,0.17913496965150935
6352,0.2534182525974978
6353,0.10115815044214485
6354,0.31899216552285115
6355,0.3220926760308784
6356,0.31929341111949805
6357,0.5352304746592724
6358,0.24099600572930868
6359,0.01307670814018802
6360,0.4311419733815703
6361,0.3086337303077121
6362,0.33518657994726453
6363,0.49826048297705816
6364,-0.048870001389087925
6365,0.15493067632187713
6366,-0.0012613894670562842
6367,-0.02741491109251054
6368,0.12949226697296404
6369,-0.06291831904853906
6370,0.3218539077365106
6371,0.059334080407989875
6372,0.1981907257902168
6373,0.1427198680675733
6374,0.6886183661142598
6375,0.178779122120842
6376,0.21748663820056838
6377,0.3067926935798677
6378,0.326988427098409
6379,0.22479039985411522
6380,0.21657196310396065
6381,0.12299294105086864
6382,0.10088547764271633
6383,0.016309701001030574
6384,0.03305099797676403
6385,0.12106130265187387
6386,0.2041701705991522
6387,0.1917340818949717
6388,0.20548838233935257
6389,0.2193388567335932
6390,0.07778024630936009
6391,0.11149583453052966
6392,0.3461981518298726
6393,0.4366441942346052
6394,0.2625623636470473
6395,0.17288600397392728
6396,0.09544696159920907
6397,0.26358907637868934
6398,0.08621590881284022
6399,0.006149049475899837
6400,0.24540557233125998
6401,0.1613436755819518
6402,0.015527987969459423
6403,0.40260398754260585
6404,0.3232437278593455
6405,0.12159551388044099
6406,0.3517617106044428
6407,0.16013612852842551
6408,-0.05450001605814786
6409,0.18201639033726874
6410,0.1586677370343989
6411,0.5414270403596984
6412,0.49782784036409106
6413,-0.002137821745121282
6414,0.22674226585330767
6415,0.4587258740662466
6416,0.18673812835576803
6417,0.1312209223004444
6418,0.3523716254635474
6419,0.3604988013069631
6420,0.05339344022753581
6421,0.47760263512985957
6422,0.130958711716017
6423,0.13471336197891162
6424,0.2460165786421269
6425,0.3034889791145508
6426,-0.04138051797207709
6427,0.46689899774297694
6428,-0.06624103033270418
6429,0.14054031772060932
6430,-0.02090038399492994
6431,0.0856119507758688
6432,0.10995204581493856
6433,0.34637809325832947
6434,0.4259255542305723
6435,0.13351514456407568
6436,0.2370819977388711
6437,0.2522413481193546
6438,0.3837912843529954
6439,0.10176227894119785
6440,0.33437664468823775
6441,0.5235961373276712
6442,0.3403597334755626
6443,0.2730888644968245
6444,0.21190073177157887
6445,0.32835676098130306
6446,0.029146616041935913
6447,0.17322911757039822
6448,0.0645173838649083
6449,0.4344132757870453
6450,0.05774781464282047
6451,0.23593289266137762
6452,-0.04433993245822293
6453,0.08608026488364345
6454,0.33375730536809994
6455,0.314964618192057
6456,0.22761524341217293
6457,0.35574054306101854
6458,-0.12097498675044799
6459,0.04184362179011422
6460,0.13258081943807568
6461,0.28055749305108924
6462,0.4004436643982283
6463,0.3499709155161509
6464,0.2579109086453497
6465,0.5450128458225731
6466,-0.09950407354679014
6467,0.2641697718868279
6468,0.282184923181845
6469,0.37920215837129906
6470,0.4357239879838366
6471,0.3676019686103375
6472,0.23767609933649486
6473,0.09483467432115858
6474,0.38580869440850546
6475,0.2839636375464846
6476,0.40378350162786625
6477,0.3103678536838189
6478,0.33873619968792046
6479,0.26657922484082364
6480,0.2144437681757519
6481,0.2830657601530273
6482,-0.053963113319820954
6483,-0.03762224218144683
6484,0.11842805239407503
6485,0.041750991118893244
6486,-0.04193384302163916
6487,0.21580343492964488
6488,0.31452692433222507
6489,0.29736662121674784
6490,0.5159574775906866
6491,0.3042685908890085
6492,0.26073483370843875
6493,0.3042430378438723
6494,0.3260291262602187
6495,0.10704103675779666
6496,-0.002715144436702732
6497,0.17453725878990878
6498,0.10946971656792448
6499,-0.028722218993795845
6500,0.3388094514915814
6501,0.11159297059461856
6502,-0.020385882370957287
6503,0.6296525258321215
6504,0.29943448415198604
6505,0.2679357995855914
6506,0.1806751301495777
6507,0.1522922266825722
6508,0.4270203823422669
6509,0.3416857765318267
6510,0.19590334359654665
6511,0.07895952071173712
6512,0.1946221219125535
6513,0.10646919729139448
6514,0.13520119677854536
6515,-0.018357347590756967
6516,0.33567330096769554
6517,-0.013782309005343052
6518,0.25522700660303344
6519,0.49877202192943876
6520,0.15039312664471113
6521,-0.0017548561206016111
6522,0.05440883882766101
6523,0.3690536223228703
6524,0.021896834590814318
6525,0.33761727607562203
6526,0.3049169286743369
6527,0.17659957177387808
6528,0.21492412222908472
6529,0.03309415021787249
6530,0.07975615411136178
6531,0.23820456532955897
6532,0.2864287336102062
6533,0.44491084112952967
6534,0.22686599952093375
6535,0.22696280734270022
6536,0.12742151362317675
6537,0.09359146507197
6538,-0.014796432663328973
6539,0.32552658233270737
6540,0.30299874629442997
6541,0.4021082618517061
6542,0.15571576217000552
6543,0.27738846651600707
6544,0.33134506985019324
6545,0.12631793016949627
6546,0.1312101002165353
6547,-0.0707643317971055
6548,0.2945813617990074
6549,0.3097326696232514
6550,0.4163720537977432
6551,0.36055033986964075
6552,0.31719459332249594
6553,0.37588574145073467
6554,0.03993329882252425
6555,0.5221901567562882
6556,0.20779655982056672
6557,0.11398660994067919
6558,-0.040146262969663504
6559,0.2067869950153836
6560,0.24103426122969226
6561,0.37691532530572663
6562,0.3076315643461874
6563,0.42164354210821686
6564,0.41350731743354263
6565,0.3745499997353637
6566,0.3121881963653993
6567,0.4998695192234528
6568,0.5218169309154239
6569,0.24917841792018083
6570,0.2883609937407961
6571,0.3968051373726713
6572,-0.0481372743935673
6573,0.1704372355467345
6574,0.4737102931405897
6575,0.31409978727187765
6576,0.3024063487286551
6577,0.24262243296774122
6578,0.1816224037240507
6579,0.0720614062580417
6580,0.15652048536568533
6581,0.11446967430087993
6582,0.03989380324164604
6583,0.2729583288949828
6584,0.5209776088795908
6585,0.2869429828694546
6586,0.25657257000470235
6587,0.28265525664409075
6588,0.19417835457489602
6589,0.2872357473221893
6590,0.20295522470196758
6591,0.5179221909056668
6592,0.16383477596032295
6593,0.22901381584075226
6594,0.3095814647972981
6595,0.33150352538516364
6596,0.5483122818960646
6597,0.33783752080164114
6598,0.5025800566111589
6599,0.17727498652851043
6600,0.5073211481335366
6601,0.37295440105740313
6602,0.18771473162655714
6603,0.2628720333071162
6604,0.03893240114634222
6605,0.2601703428096379
6606,0.0532237306303418
6607,0.37666586760024034
6608,0.4774484676323142
6609,0.32355921863251563
6610,0.2975281968570968
6611,0.29234603865833014
6612,0.09885398019092387
6613,0.2816769275081033
6614,0.18319681929694262
6615,0.1681255274687225
6616,0.21987165154217642
6617,0.10400721252799733
6618,0.1624122058897242
6619,0.2148883781307798
6620,0.1792828835635481
6621,0.13831281321415492
6622,0.28811329337945707
6623,0.1243855881362638
6624,-0.001896686909215406
6625,0.33953791277711753
6626,0.30991261105170825
6627,0.1415931925471417
6628,0.1587985693996141
6629,0.30431157266803527
6630,0.10763459250142351
6631,0.24216517098115953
6632,0.23924683895795745
6633,0.3294365549968985
6634,0.28226719233781555
6635,0.11058755484372773
6636,-0.07064327396859538
6637,0.33180964212099423
6638,0.40040499875287966
6639,0.39011967351710264
6640,0.21797217283829928
6641,-0.06098240225771878
6642,0.1494844271673447
6643,0.0238277097803693
6644,0.09259109092234447
6645,0.254042311933375
6646,0.2388915276356875
6647,0.4748948488271154
6648,0.1401452554164956
6649,0.22377057173872025
6650,0.303122359923668
6651,0.2674174423965992
6652,0.5258062227458344
6653,0.3769450778288486
6654,0.5298595912473555
6655,0.22800096012165463
6656,0.25663709510416016
6657,0.31205600715540227
6658,0.31113556122175035
6659,-0.07974533025384317
6660,0.4859551355839418
6661,0.030183059258087952
6662,0.16747078193820172
6663,0.32985341582733374
6664,-0.018670421546331806
6665,0.22896955911958627
6666,0.03547268908819856
6667,0.3887925892851331
6668,0.10776505584622217
6669,0.3083580948366915
6670,0.18649762489705674
6671,0.13585543757961763
6672,0.37175175074460176
6673,0.36580040186183005
6674,0.19046215837071992
6675,-0.01829693369514379
6676,0.2677601773270541
6677,0.24509384219217162
6678,-0.09941614105795915
6679,-0.0039378422420205395
6680,0.611412684339874
6681,0.43752373731890365
6682,0.08113549933735473
6683,0.17789750925837894
6684,0.32060613963451906
6685,0.190991937047776
6686,0.17352892114552
6687,0.13540192081270533
6688,0.2641510274327039
6689,-0.002903838170904116
6690,0.3502406479714276
6691,0.08843757022520726
6692,0.6459282501394428
6693,-0.07828316086637421
6694,0.20928532377533143
6695,-0.04418708068091082
6696,0.41418453995601595
6697,0.26236948937960486
6698,-0.036937791277396936
6699,0.2340606139539954
6700,-0.12564178191076342
6701,0.11611085144528421
6702,-0.0007193184797179009
6703,0.5066636352156578
6704,0.15418171323806973
6705,0.3575927615940434
6706,0.25802210366301354
6707,0.4547774473433369
6708,0.2631627188301778
6709,0.2725278063362373
6710,0.22420099643888147
6711,0.13654712954708517
6712,0.18401509671674887
6713,0.4328996527757826
6714,0.25035876497721216
6715,0.3414011456894826
6716,0.1500733070560219
6717,0.08973687385363519
6718,0.2230670925368732
6719,0.080294076044408
6720,0.3207900659655287
6721,0.3869607525119915
6722,-0.004592180901677123
6723,0.218090438457299
6724,0.13216692127923252
6725,0.3313767060187544
6726,0.23606088538219178
6727,0.2904358138957787
6728,0.5842031139761195
6729,0.11827006081045896
6730,0.2662496747676243
6731,-0.036433439582044536
6732,0.4869617377175327
6733,0.2648813535665711
6734,0.3241395451202377
6735,0.06944599826179429
6736,0.4139209852086476
6737,0.4579331496915765
6738,0.14114205784477474
6739,0.18692796734812106
6740,0.33565793897572826
6741,0.10669496048973356
6742,0.3166334940373603
6743,0.08588590781658173
6744,0.16431146370782596
6745,0.1189218028912935
6746,0.06121464419566136
6747,0.2851090889999892
6748,0.2515381400793398
6749,0.1548822708928732
6750,0.02545557238353041
6751,0.29750156151170687
6752,0.12241042812928957
6753,0.24612058640276252
6754,0.2987206561167294
6755,0.3638300566929382
6756,0.1577337053976716
6757,0.6589183264028745
6758,0.21019056853349818
6759,0.18104101422727387
6760,0.24717251791217376
6761,0.2713138923156129
6762,0.32180300358726893
6763,0.2678327066993693
6764,0.3971824396643306
6765,0.3183567290975593
6766,0.1342444261395418
6767,0.3886451988996509
6768,0.41901709128992165
6769,0.16444607576046255
6770,0.2739906953138857
6771,0.03325180391356658
6772,0.36065808981370434
6773,0.18977683337035062
6774,0.1559859806478455
6775,0.14439420530470642
6776,0.5070359681630947
6777,-0.040702973517623586
6778,0.37345150204373834
6779,0.029339458830429488
6780,0.31070718431876776
6781,0.33754457624122514
6782,0.2531711013642565
6783,0.3173312691282529
6784,0.15449082412444132
6785,0.473726557671584
6786,0.3644564161907183
6787,0.33461961877093355
6788,0.33882489573264574
6789,0.37387031927074676
6791,0.3853459710300938
6792,0.20533949363124382
6793,0.27932236395235627
6794,0.06627517664071206
6795,0.28007112509513304
6796,0.19474642953042978
6797,0.14432212720190468
6798,0.4748629826212704
6799,-0.02345767825746703
6800,0.20178539694042752
6801,0.46900682021044765
6802,0.3004519398484351
6803,0.08301528723374535
6804,0.13538907022281663
6805,0.13850175931308045
6806,0.007385270026395163
6807,0.13313785191801597
6808,0.21358734863715356
6809,0.30211912130748897
6810,0.0461749007559521
6811,0.1263816664579729
6812,0.2954607344212241
6813,0.22598544335718324
6814,0.1409604791105586
6815,0.052999242374142
6816,0.4279703347446589
6817,0.4157046118370194
6818,0.14977642502794386
6819,0.22023317205130372
6820,0.10759194498976349
6821,0.11042705185803303
6822,0.05821089108570693
6823,0.397650091262416
6824,0.3423121768077009
6825,0.1988509137678227
6826,0.37592556199983446
6827,0.03209859090632927
6828,0.06321690349937978
6829,0.6968538281101364
6830,0.05205106626064204
6831,0.30728208378261823
6832,0.2870234346119847
6833,0.17366205367263804
6834,0.3711183744518752
6835,0.13224453337736153
6836,0.32199925067126856
6837,0.11213751185948723
6838,0.07649763968433193
6839,0.22609347714492006
6840,0.11359986135463737
6841,0.23003896352367803
6842,0.32122073034857324
6843,0.30253820969632966
6844,0.1440931712946896
6845,0.19149353731171195
6846,0.5298978152687901
6847,0.3942572894045169
6848,0.04788436035979504
6849,0.648877653680101
6850,0.12601973580388057
6851,0.0938579728453309
6852,0.2052873871433603
6853,0.2633559621180368
6854,0.15764235896773496
6855,0.29190792197169224
6856,0.6551103328457026
6857,0.30271675350191063
6858,0.044795227287636685
6859,-0.018540409471046737
6860,0.17743552099315402
6861,0.10471792011142111
6862,0.1369481045125422
6863,0.14971812203504384
6864,0.2681389216402385
6865,0.2664396682661172
6866,0.643852594171523
6867,0.34514457336910254
6868,0.14498600708688167
6869,0.1241015630695731
6870,0.19540970648091965
6871,0.33128140616521395
6872,0.239870727831753
6873,0.3145719254657229
6874,0.28786141248487684
6875,0.48374011230050523
6877,0.36386440316836727
6878,0.3671387405024774
6879,0.09324904546413723
6880,0.08545211029986341
6881,0.3298642693901918
6882,0.1939818551261722
6883,0.07470458555868553
6884,0.214411428372953
6885,0.16148838713951508
6886,0.31688600596268085
6887,0.3667270917353892
6888,0.42314746611391835
6889,0.32873151074633516
6890,0.2279807581229982
6891,0.320646121000101
6892,0.031357843682009445
6893,0.2101417937376234
6894,0.11018383809245388
6895,0.24358407474592847
6896,0.29884770552042245
6897,0.6390317892939027
6898,0.04550280173738677
6899,0.5641398186496038
6900,0.2356413553694371
6901,0.31164529240628985
6902,0.2337256436135146
6903,0.4986165701906089
6904,-0.030706175467304253
6905,0.27345235055403355
6906,0.23557421816815005
6907,0.34100848140585605
6908,0.34690319608043596
6909,0.3041086210754698
6910,0.0902288069374132
6911,0.4402037430181062
6912,0.06998229557092212
6913,0.20599898762021152
6914,0.23944099746668435
6915,0.3481837867336887
6916,0.11421630096108087
6917,0.35448965778129493
6918,0.4022104207199524
6919,0.3334642601079334
6920,0.08843485991833941
6921,-0.012998589301141561
6922,0.34262968693534207
6923,0.07810183288779612
6924,0.42251290378494594
6925,0.2753205624562204
6926,0.4385136236519869
6927,0.25359523135436257
6928,0.27971773854285076
6929,0.4212999457632835
6930,0.33171534266506497
6931,0.28646948783082754
6932,-0.01391072455296305
6933,0.1294290134329497
6934,0.27539135631773776
6936,0.02166575862937764
6937,0.1998704739954862
6938,0.4371572885901025
6939,0.2845834499694853
6940,-0.055402159161589803
6941,0.2802928937453199
6942,0.15347651120726563
6943,0.2903869886762103
6944,0.293639259163333
6945,0.06247956057056611
6946,-0.027217411246175438
6947,0.3082814575346325
6948,0.24111331534934644
6949,0.006096706579233835
6950,0.23065084393086432
6951,0.12703805595104944
6952,0.3184552627845242
6953,0.4679118531156202
6954,0.2147033283749679
6955,0.31652255138442076
6957,0.22027096360033294
6958,-0.10271488617905378
6959,-0.04767876929024961
6960,0.4334616038297972
6961,0.38552002823991494
6962,0.11551207399271085
6963,0.1320208877385321
6964,0.32116245883462213
6965,0.06283581824619844
6966,0.368636382826419
6967,0.25528108501049734
6968,0.10851937962210878
6969,0.06441759153820031
6970,0.0952952109192588
6971,0.15250785840294465
6972,0.30055089636220583
6973,0.2714432007566604
6974,0.534992766446313
6975,0.17508955196291065
6976,-0.02640764644923027
6977,0.35478809521248966
6978,0.022924200533000372
6979,0.04018537827543944
6980,0.04577692924018134
6981,0.21390719970479172
6982,0.12014884830923844
6983,0.5992706950998605
6984,0.13873781730058035
6985,0.1509092151507494
