,ocsvm_data_density
6059,-0.0668797046208914
6060,-0.09710536639277886
6061,0.10311817944839508
6062,-0.10012190712511282
6063,0.041651820184478106
6064,-0.09726856600673972
6065,0.017848733564636676
6066,0.022167949877836657
6067,-0.0006980268067794393
6068,-0.1439710142969147
6069,0.05399886132521742
6070,0.09587741713371528
6071,-0.1377043385147453
6072,0.03381095547741586
6073,0.004682535720977543
6074,0.010246181094283324
6075,0.10351393984163115
6076,0.02959696631346065
6077,-0.037168138611816476
6078,-0.031189992771966962
6079,0.049992231515083474
6080,-0.029849663150645356
6081,0.006122788148269609
6082,-0.013467705138459796
6083,0.04170251469273806
6085,0.08406991098296046
6086,0.019371001083304584
6087,0.06542904362870527
6088,0.039857449864990346
6089,0.004478928394401227
6090,-0.0016455410194348152
6091,0.004234359588693837
6092,0.06304638708252441
6093,-0.06259080864214447
6094,0.011299575964119513
6095,-0.10955655836044983
6096,-0.07090465958510048
6097,-0.05688222542504495
6098,0.10158444186701598
6099,0.08301931443647742
6100,-0.09537916424398407
6101,-0.023494684975610747
6102,0.09988885196814673
6103,-0.01954334974940336
6104,0.0581100223729103
6105,-0.07445100889460063
6106,-0.018768178439888816
6107,-0.02564945793207768
6108,-0.008455058857461561
6109,0.015208031118950749
6110,-0.12437056340387564
6111,0.07932120683253818
6112,0.09892123323149282
6113,0.00406454537769485
6114,0.016009521372273905
6115,0.04907342570963358
6116,0.05053679227250457
6117,0.04669135512569639
6118,-0.1647304997866913
6119,0.03332220010476261
6120,0.07900209267895747
6121,0.06534570656945676
6122,0.031863820953796196
6123,-0.10790517801826399
6124,-0.058993308561948066
6125,-0.04315960445883174
6126,0.04732905111688118
6127,-0.21311042700579502
6128,0.02238722881091798
6129,0.05481673676078441
6130,-0.025353242382921803
6131,-0.052285540817075704
6132,0.04537643571803318
6133,-0.060247353416995136
6134,-0.19718455364039233
6135,-0.020683165561000194
6136,-0.028335360809658372
6137,0.056102194826057106
6138,0.04185730299630275
6139,-0.20878519037704887
6140,-0.04164768253634557
6141,-0.0003880760269238115
6142,0.08990100243821664
6143,0.04575963766849073
6144,-0.1678266758108129
6145,0.05451422188172811
6146,0.07595733174199959
6147,0.07581229883895813
6148,-0.16034820459479213
6149,0.02559223702546687
6150,0.03382353778945074
6151,0.09248420579832622
6152,-0.06096352707044436
6153,0.06271761520055219
6154,0.02626937697371845
6155,0.018574654837180238
6156,0.014892523655771095
6157,0.01915657359944939
6158,0.012051793379927567
6159,-0.13218806704322497
6160,0.05995846894406637
6161,-0.027346308350433057
6162,-0.08208155139942638
6163,0.03956860855834077
6164,0.006501353888068051
6165,-0.08953031373855153
6166,0.06178589067726126
6167,0.0667633059766986
6168,0.10581694015164533
6169,-0.05800739080345957
6170,-0.03365095713729685
6171,-0.07405928032114903
6172,0.05462953597129572
6173,0.06807217940595817
6174,0.05385383836752844
6175,-0.058704317104356585
6176,0.07639185820917
6177,-0.03538195056276011
6178,0.050743805787199
6179,-0.08859279810402482
6180,0.03191160291578499
6181,-0.0045295577509810725
6182,0.08909785512728735
6183,0.08028258903202057
6184,-0.18592146298209067
6185,-0.06447108747241825
6186,0.017570103414981664
6187,-0.03055689771395642
6188,-0.040841700154519656
6189,-0.17278653004629282
6190,-0.06714157352893002
6191,-0.07745289888815976
6192,-0.03776286561134909
6193,-0.1059665694549323
6194,0.02413658767737087
6195,-0.03989228024930502
6196,0.02079603457177137
6197,-0.001695694091011779
6198,-0.13203086298008213
6199,-0.006138021421506157
6200,0.09228304138818066
6201,-0.017185430182703243
6202,0.002086596716686817
6203,0.029881463217247217
6204,0.09908345607291286
6205,-0.06059104499526416
6206,-0.025740055268906825
6207,-0.13238751657646566
6208,0.0620439407245002
6209,0.11097538235750765
6210,0.012608987565443985
6211,-0.025398836564704208
6212,0.010302582479395972
6213,0.041510902762624924
6214,0.019520194011410752
6215,-0.08845875026052058
6216,-0.066550335520661
6217,-0.151088061446765
6218,0.020907670376314302
6219,-0.01010671421888898
6220,-0.12888512260092655
6221,-0.04985230545538383
6222,-0.004148945277921534
6223,0.010482123358551365
6224,0.08727477779784115
6225,0.041155100027977454
6226,0.005215428550227663
6227,-0.0260068765346253
6228,0.09249253582365302
6229,-0.03134435720255119
6230,-0.10265362193504918
6231,0.06671361081131644
6232,0.006231332256339983
6233,0.027797603420462003
6234,-0.007395972918295524
6235,-0.015133639111784614
6236,-0.12925799486775635
6237,0.08231297064278864
6238,0.030771102442591625
6239,0.08744028115582791
6240,0.002866453551857162
6241,-0.03454145821207927
6242,0.022548282164237987
6243,-0.09408352801494302
6244,0.03547934672476982
6245,0.03298679149228173
6246,0.02232143093374228
6247,-0.015439039192585824
6248,0.07349420787653571
6249,0.055205712027225295
6250,-0.04078377207641323
6251,0.07708411792337311
6252,-0.08677820028808245
6253,0.010636061128599661
6254,-0.06491990723892069
6255,-0.005421527161211526
6256,0.06674393343768847
6257,0.050879391164692755
6258,-0.12708744095091098
6259,0.051763820207609945
6260,0.0290695738069901
6261,0.03512614317870988
6262,-0.1387063632175392
6263,0.09141983665440029
6264,0.005170479352684887
6265,-0.11493374877419413
6266,-0.1397332298097177
6267,0.051859126558520596
6268,0.09667987452968524
6269,0.006192840352463702
6270,-0.11830619588316138
6271,0.020335788681294376
6272,-0.04824443763791508
6273,-0.054050948292430484
6274,-0.06269563444356019
6275,0.007196638694907276
6276,0.019789944094639522
6277,-0.07361522975787485
6278,0.06618880403608729
6279,-0.05427295902909329
6280,0.06591146666706105
6281,-0.028820399324591683
6282,-0.04856137719778578
6283,0.05225117353091774
6284,0.016537906591156615
6285,-0.20203688318338603
6286,-0.04921633944751658
6287,-0.009040419490361606
6288,0.029518136803701134
6289,0.05348942028063436
6290,-0.015549904092258204
6291,0.01343939602778843
6292,0.025176597548223434
6293,-0.024726092575837577
6294,-0.16282919447123384
6295,-0.029978514388299904
6296,0.0734789845816094
6297,-0.1300867837106302
6298,0.06070201602586417
6299,-0.049783816080021026
6300,-0.04134652607148265
6301,-0.009401704083806584
6302,0.013384876047666472
6303,-0.10006423793416133
6304,0.07789953975207736
6305,0.01062835394617595
6306,0.03659330952267603
6307,0.01859944823199089
6308,0.029791662925465534
6309,-0.029268762464625064
6310,-0.0025147566409555178
6311,-0.07475305482133418
6312,-0.004094278754017522
6313,0.05505098320127255
6314,-0.0373236631656107
6315,0.09381182658436915
6316,-0.062283717511436076
6317,-0.10707331594114564
6318,0.038419165765325225
6319,-0.025233009783458382
6320,0.015059852335382873
6321,-0.0489540018638277
6322,-0.02714045434774731
6323,0.11642343410618605
6324,-0.09921565777273147
6325,0.06041929020027004
6326,-0.044687424264401754
6327,-0.028233009683870325
6328,0.0456081342691913
6329,0.051969956000729844
6330,0.0707356439317175
6331,-0.044549263026778585
6332,-0.029333151504139565
6333,-0.006523855342187135
6334,0.05101987194673002
6335,-0.008035987656582921
6336,0.024924372605418466
6337,-0.09520098744017813
6338,0.06033446451900054
6339,-0.07551598145533497
6340,-0.030808597405501736
6341,0.0697322770962554
6342,0.0593753747958764
6343,0.06859528541003257
6344,-0.06897389430500558
6345,0.09996288449429541
6346,0.03846169468548005
6347,-0.02966179996695839
6348,-0.031161614457362374
6349,0.11078924654892502
6350,0.10772105306796875
6351,-0.1079036221444758
6352,0.02830338005321792
6353,0.06302439209481159
6354,-0.0859753865695945
6355,-0.0656148180947139
6356,-0.12202341645322695
6357,-0.050618942998013394
6358,0.07915845980498687
6359,0.024959851824921775
6360,-0.0016311627305503063
6361,-0.04740270683292874
6362,-0.09907819783962438
6363,0.06251689991071507
6364,-0.038425237609517465
6365,-0.03017799686815459
6366,0.017582120630747433
6367,-0.011734111717021767
6368,0.0006076221639428336
6369,-0.08993714091601313
6370,0.03693045763516767
6371,-0.034001380699767825
6372,-0.017375014232896224
6373,-0.029881287381788357
6374,0.014331251409992751
6375,0.04519140918223241
6376,0.0056066093006322815
6377,-0.015509773582004116
6378,0.04661708881064547
6379,-0.174206811690979
6380,0.018632488992242846
6381,0.008500975343853023
6382,0.022761654259676356
6383,0.006122660162269866
6384,-0.003969062474690865
6385,-0.041794233178788415
6386,-0.0020966815547960316
6387,-0.11571912322896863
6388,-0.0161385829658805
6389,-0.019889064717682203
6390,0.04690836587304109
6391,-0.174594939628335
6392,0.10330056464671594
6393,0.05014586021235262
6394,-0.04936495178566416
6395,0.006784050406412168
6396,-0.06404779344350037
6397,0.08100700592567384
6398,0.05177049295897518
6399,-0.09331227317521854
6400,0.01719239954256413
6401,-0.0074466388227463765
6402,0.0040434077445397065
6403,0.06203309446281635
6404,-0.06973861027323625
6405,-0.13708874208584587
6406,0.09898787758285599
6407,0.05184859793843383
6408,-0.0581167261882336
6409,0.03299768921231033
6410,0.0035075004100750262
6411,0.04719952504753727
6412,0.06409168651294916
6413,-0.0714481771895929
6414,0.06840222262424722
6415,-0.03591370479509695
6416,-0.10320485432400375
6417,0.019668084617379678
6418,-0.07743956009690509
6419,0.08011286047135002
6420,0.0511716079920031
6421,0.03738592460370849
6422,0.04803036868025817
6423,-0.015075858907243722
6424,-0.02253239959188502
6425,-0.08730693257033781
6426,-0.14741147779806274
6427,-0.048994375435641585
6428,-0.036127188663438115
6429,-0.12192557676214241
6430,0.024267563853352936
6431,0.0618014392569074
6432,0.011281591243682332
6433,0.05596146076068892
6434,0.027463780153813344
6435,-0.10219903799730728
6436,0.07329420617325694
6437,-0.10632114097047671
6438,0.04420320922018761
6439,-0.10553879334931282
6440,0.020069932923587386
6441,0.05306636926411301
6442,0.030648153534117928
6443,-0.025220227462603273
6444,-0.03504932622713605
6445,-0.02206856418091241
6446,-0.0837641835033684
6447,0.002369452850517928
6448,0.03249861015922384
6449,0.051073050866120906
6450,0.02271049464859043
6451,-0.013710200500078762
6452,-0.1435829922696005
6453,0.026303133520971245
6454,-0.1007061798518647
6455,0.006257727935912505
6456,0.024890784551006073
6457,-0.03959733733316112
6458,-0.19751260115038857
6459,0.032494916216021075
6460,-0.026714487777384
6461,0.01216942928423509
6462,0.04326659331328098
6463,-0.009847606695730815
6464,0.09772918564217481
6465,0.004921763615002461
6466,-0.08063243306163131
6467,0.08280239733313255
6468,0.1114611220033756
6469,0.08089646988686428
6470,0.09755793201749041
6471,-0.015423999825012136
6472,-0.05903859591405475
6473,0.01551813926467982
6474,0.11424356586943324
6475,0.11889409955015184
6476,0.058850703068034915
6477,0.04098570523942974
6478,-0.0828779032939457
6479,-0.020138017269100972
6480,0.03795008510454406
6481,0.09609076610078826
6482,-0.19092074964182737
6483,-0.07189617848003818
6484,0.0890100392915475
6485,-0.004420940490691971
6486,-0.1739157318325218
6487,-0.15923478016372755
6488,0.035840096506891406
6489,0.07595555550360839
6490,0.06889728900573089
6491,-0.03357561923909791
6492,-0.04614362973625777
6493,0.11894070922316313
6494,-0.05407064598554734
6495,0.05490227157309102
6496,0.036324544695639394
6497,0.08487622078667317
6498,-0.11576638614461976
6499,-0.05013961403550729
6500,0.044481425532331975
6501,0.023242966414566135
6502,-0.011462933002724163
6503,0.06459594561910242
6504,0.04422927799522702
6505,0.07376901825489729
6506,0.012763322212447692
6507,-0.048414369283967834
6508,0.02097804568799083
6509,0.02401561448363393
6510,0.05011255734436765
6511,0.05899929884447619
6512,-0.00010654083889022337
6513,-0.15430027342991312
6514,0.07929015075163581
6515,-0.008986334972313548
6516,-0.10131855843136733
6517,-0.026268787333318444
6518,0.056581482779538006
6519,-0.02783681024291229
6520,0.04516280686774027
6521,-0.09512450962349939
6522,-0.01728582559411196
6523,0.024526921176606986
6524,-0.003246071363415537
6525,0.047803589180977324
6526,0.07758698817766974
6527,-0.001046950999369689
6528,0.055653043300803895
6529,0.08519191252996156
6530,-0.20670288283390625
6531,0.004863657473256677
6532,0.06055238222303033
6533,0.014224378605157795
6534,-0.036326856285427256
6535,0.024886793086594028
6536,-0.18756970197745113
6537,-0.02482365111589324
6538,0.010772132820236258
6539,-0.0913769079499403
6540,-0.13907136727928382
6541,0.012573910754807405
6542,-0.13949013593883244
6543,0.09538005222631302
6544,-0.01722996872775101
6545,0.07716703525096741
6546,-0.17748955194322022
6547,-0.15994031586695548
6548,0.06448149113670437
6549,0.07086847194468149
6550,-0.06385239004674714
6551,-0.13419122241499637
6552,0.03957237566291716
6553,-0.030168694838050014
6554,-0.022296806309430928
6555,-0.03292887359938934
6556,0.016741077286627493
6557,-0.05271673191485535
6558,-0.06474365234734528
6559,-0.06834237034362137
6560,0.005933015890485505
6561,-0.1388603019438127
6562,-0.10901287713114391
6563,0.04366664397466424
6564,0.04578942380624729
6565,-0.0018513222991513034
6566,0.08824908509532603
6567,-0.058345915999578335
6568,0.043193544494703806
6569,-0.03212974202831992
6570,0.12323792361003916
6571,0.07812751130182988
6572,-0.09124899590641528
6573,0.015947149587513476
6574,0.007672524473078812
6575,-0.1407085170942778
6576,0.02329163495330755
6577,0.01601207009822936
6578,-0.1358936370257362
6579,0.05856369635054176
6580,-0.10259060701441572
6581,0.06758498815831948
6582,-0.1947595469995143
6583,0.06890278823952134
6584,0.08966408815032956
6585,0.07469440000175159
6586,-0.04959053673982289
6587,-0.08031329085932254
6588,-0.08751357634428958
6589,-0.09810370371159552
6590,-0.045842786634525456
6591,-0.03915641993065433
6592,-0.012637755128528438
6593,-0.015737022680992696
6594,0.014826025304566726
6595,7.522293694017801e-05
6596,-0.06411606586122365
6597,-0.016079958647610026
6598,0.09960135470225318
6599,0.03775259784516022
6600,0.05789741737997295
6601,-0.005114267221863922
6602,-0.12382937101404684
6603,0.11676408739825334
6604,-0.10928724566165848
6605,-0.08235929119218008
6606,-0.011641566195710218
6607,0.03387858773000896
6608,0.06898987404186985
6609,0.01736458351707787
6610,0.06837964522243828
6611,0.04987543815424467
6612,-0.09617632847836399
6613,0.06540755737553033
6614,0.047141055804399756
6615,-0.18186255260927933
6616,0.07791264094750605
6617,-0.006223790787693917
6618,-0.0018613610183013107
6619,0.11869208371384532
6620,-0.1331489629443685
6621,0.06952019205007887
6622,-0.005700483584023419
6623,0.010850149522541652
6624,0.022593125745158704
6625,-0.006266694001403783
6626,0.07894751589880256
6627,0.06391991620662618
6628,0.029679501744736936
6629,0.03617186784263865
6630,0.013569963389109874
6631,0.0066187853398747
6632,0.06883743717932755
6633,0.06610034875857779
6634,0.0849095012433923
6635,-0.012344714290799419
6636,-0.16906075977235593
6637,0.07523317163119958
6638,0.07589657461525584
6639,0.08478596114568498
6640,0.064733346906854
6641,-0.2236714003644557
6642,0.0063911263126837925
6643,-0.02561957893011302
6644,-0.022123515946400107
6645,0.05573659893560723
6646,-0.1586277367558529
6647,-0.07091266444291591
6648,-0.00968036910358
6649,-0.1511566574166805
6650,0.017546445723698123
6651,0.10951750896228196
6652,0.01866232066507023
6653,-0.015467603202962976
6654,0.02697779179314158
6655,0.0014791654699155554
6656,0.059064079861609664
6657,0.028794083254320202
6658,-0.04560883316061398
6659,0.004001566063460471
6660,0.0780632336841322
6661,-0.021947680797494984
6662,-0.1010066307069466
6663,0.0036123647076055088
6664,-0.03693122077939265
6665,0.11719387863936026
6666,-0.037877457518023544
6667,-0.056266308487819855
6668,-0.029785401542226198
6669,-0.035118740292858275
6670,-0.08530226293533388
6671,-0.021315489460796144
6672,0.06449724170147597
6673,0.02594005843898145
6674,-0.13086499052736053
6675,-0.0455942245079638
6676,-0.03539239483484741
6677,0.015886317606495615
6678,-0.14834773220756448
6679,-0.04543843103360626
6680,0.030347977487374556
6681,0.029617100436230337
6682,-0.18430597476554986
6683,0.028164733479464688
6684,0.07248628497786197
6685,0.01229995397521605
6686,-0.03441459956703477
6687,-0.07398283716839787
