,estimated_y
5984,0.19789636416507544
5985,0.3318184841059139
5986,0.16976285578772451
5987,0.0866998898145527
5988,0.3511163698424705
5989,0.06767253912776883
5990,0.24344676604327942
5991,0.052725484037040304
5992,0.26836951636856476
5993,0.5177570267453397
5994,0.17950874820203366
5995,0.16492297232100123
5996,0.1450368773246129
5997,0.20715167065126838
5998,0.09962230739477435
5999,0.18699924724079514
6000,0.3915794994037559
6001,0.23867247301378958
6002,0.10166624886214279
6003,0.12579634779803148
6004,0.09549079096513682
6005,0.38949099064603754
6006,0.23126720439860454
6007,0.3335240270479478
6008,0.23882041171509674
6009,0.29054553745834266
6010,0.22868191356159093
6011,0.5923482154618678
6012,0.09422115904307587
6013,0.10381212497786316
6014,0.18412927002426976
6015,0.24344429885032576
6016,0.1034455228158872
6017,0.09017628807902106
6018,0.04559274127258878
6019,0.2436827197304028
6020,0.08347242829775647
6021,0.3586623806073234
6022,0.22204351291212748
6023,0.22113647405269227
6024,0.09209740239791414
6025,0.08098416577271886
6026,0.17263190287578883
6027,0.17277111685524435
6028,0.05649183031555707
6029,0.27859947985390715
6030,0.048106114054306426
6031,0.260091100686893
6032,0.13111327319233215
6033,0.24715970648140959
6034,0.3511836989414871
6035,0.17079858332398573
6036,0.3013161431431239
6037,0.33587160548074535
6038,0.15779434170020046
6039,0.25209817078425295
6040,0.008725351434825557
6041,0.3684142230654659
6042,0.23512970653380022
6043,0.07877361614563583
6044,0.24034107911134328
6045,0.44315706288104545
6046,0.41500898060634916
6047,0.4143009123720455
6048,0.16095712703394005
6049,0.07914279941076213
6050,0.20663746214774403
6051,0.1638275182696199
6052,0.0237055960727503
6053,0.291659385652829
6054,0.15275554709506203
6055,0.2890404074065441
6056,0.05269259195667925
6057,0.20551299390209238
6058,0.1782925682628673
6059,0.09027302517892566
6060,0.05841194847702558
6061,0.1208819580586826
6062,0.09511651114905473
6063,0.10266758761500222
6064,0.0617436022384297
6065,0.038737731468677816
6066,0.10151925828879274
6067,0.31869055866894547
6068,0.24155948786038295
6069,0.29295708667567116
6070,0.12971016625549794
6071,0.06585891487828854
6072,0.050347811698592065
6073,0.07948164279320372
6074,0.3467668475111963
6075,0.12026797911037745
6076,0.2789224723590636
6077,0.2784917201939477
6078,0.458635374795777
6079,0.5496313309576502
6080,0.07009203014470824
6081,0.15379975833707554
6082,0.114719671221204
6083,0.5359068103426912
6085,0.09423333234501013
6086,0.08419618706860924
6087,0.0681080302234244
6088,0.3222697841293774
6089,0.07848032709098501
6090,0.19345194759259554
6091,0.2399899021402067
6092,0.11019733410349591
6093,0.06704102759463121
6094,0.25269720187753797
6095,0.39435496733364056
6096,0.29009196031825835
6097,0.16633322361575084
6098,0.02830158104282654
6099,0.14249874225589831
6100,0.3745654852208666
6101,0.27138593966976116
6102,0.2431251099782505
6103,0.13725275680731078
6104,0.1448063415598979
6105,0.05969245915242835
6106,0.052161973386165794
6107,0.33727429104477985
6108,0.5661383114482912
6109,0.4936389252633244
6110,0.3118099120255924
6111,0.15230439020136202
6112,0.26963150238389166
6113,0.13241193813706031
6114,0.4772282983709397
6115,0.11427249604463371
6116,0.12371678068063979
6117,0.2856504096846515
6118,0.38053229759342483
6119,0.17412305436307096
6120,0.03041780439163183
6121,0.09838306671302535
6122,0.25102434317532774
6123,0.16718835090902628
6124,0.06299965631556198
6125,0.11548753708056028
6126,0.7178106427587957
6127,0.10261961193694433
6128,0.6307124476505717
6129,0.16869022291788677
6130,0.2473742524319027
6131,0.049008938173111194
6132,0.1730391937871874
6133,0.1483227234055137
6134,0.07911129668372985
6135,0.336625480671758
6136,0.04992821452330487
6137,0.24765509388437446
6138,0.35230800606137114
6139,0.2366845219168513
6140,0.28449251050720625
6141,0.19056884314662698
6142,0.10485843415756
6143,0.050849984465451886
6144,0.21263473584975823
6145,0.05933404251436472
6146,0.4655333000137386
6147,0.06928493684055201
6148,0.35620271665299713
6149,0.21177810683922837
6150,0.3705748622834631
6151,0.17584292326059128
6152,0.20082886722112075
6153,0.2628638825035821
6154,0.26706437761890955
6155,0.10785973228536624
6156,0.3089150565191226
6157,0.19869092666469768
6158,0.09565981206639712
6159,0.2156574422315764
6160,0.24143271785494247
6161,0.14925411465995198
6162,0.2895861187292863
6163,0.07739815290055943
6164,0.2526483649868847
6165,0.20459898094327106
6166,0.2877631064653735
6167,0.1434427743381715
6168,0.1713265543190569
6169,0.22385865440353492
6170,0.07742271127976535
6171,0.20566917312929692
6172,0.38636463223549317
6173,0.2156808005877296
6174,0.1286249251151655
6175,0.3750204159524759
6176,0.20798631224511366
6177,0.4040662290100204
6178,0.16502822964423997
6179,0.4509897264535937
6180,0.061617450198662244
6181,0.09020888691677964
6182,0.08002137619658842
6183,0.14140301411085254
6184,0.2004821912152206
6185,0.1773690446680391
6186,0.37704018821762003
6187,0.11753487701263812
6188,0.26630924377234644
6189,0.32347847212319614
6190,0.08625884433875011
6191,0.24909913438202957
6192,0.26084009386805546
6193,0.11656517887562626
6194,0.5975851021237568
6195,0.2274152618372888
6196,0.32702935200296235
6197,0.255855195701664
6198,0.2560955748932882
6199,0.1537275234038118
6200,0.13863677561881332
6201,0.5319297487008192
6202,0.08800854164606023
6203,0.1678929797407024
6204,0.12616284918168336
6205,0.24583473860215954
6206,0.339879035063184
6207,0.11452372400514052
6208,0.16870614067737227
6209,0.16115612957074746
6210,0.0351084095931527
6211,0.13421063997516708
6212,0.1351558668681693
6213,0.14421140111769215
6214,0.19426404084798393
6215,0.35382470388535764
6216,0.16130055688894893
6217,0.20655207631945915
6218,0.11727952960823063
6219,0.11209130811503018
6220,0.26599208948122094
6221,0.15480228483802816
6222,0.26844495624283365
6223,0.17936882935605025
6224,0.34346672298711123
6225,0.39000219431647265
6226,0.34850194582139626
6227,0.14050807763979672
6228,0.23588402452463467
6229,0.16191228107677297
6230,0.14872891289384602
6231,0.10530875065059014
6232,0.08883388276360477
6233,0.46434100166311254
6234,0.33408770535192445
6235,0.2855260665653159
6236,0.12986331678503843
6237,0.23269676510880424
6238,0.34763979208251444
6239,0.3001465137429619
6240,0.07639645609190684
6241,0.07928019880289236
6242,0.4057666812984022
6243,0.08951163335183993
6244,0.2904665261994576
6245,0.11946998335635708
6246,0.11906745648750036
6247,0.23370337685952852
6248,0.2674191026477795
6249,0.194565550561691
6250,0.3077749429286881
6251,0.22698963768626435
6252,0.3028439952169371
6253,0.06319599921672381
6254,0.2866565206494902
6255,0.1427741978134178
6256,0.5718569682759447
6257,0.482802130856282
6258,0.29570177379064333
6259,0.25693387289096914
6260,0.15311503458759412
6261,0.1205836139838459
6262,0.24855181622290073
6263,0.1330237904412811
6264,0.1906244218898276
6265,0.16213667535438273
6266,0.18096102152112414
6267,0.22700780331559428
6268,0.080316013820175
6269,0.3156329000557246
6270,0.1137075375794181
6271,0.07872665644747837
6272,0.6435783567918133
6273,0.09892103882930617
6274,0.12404768276668898
6275,0.1526018927049053
6276,0.37801772590679816
6277,0.38620389958753065
6278,0.06711459476688361
6279,0.2657838994147227
6280,0.09460241114619353
6281,0.05742749444324968
6282,0.17872397942443904
6283,0.14959856250013312
6284,0.2543115317981926
6285,0.07994697667895953
6286,0.14189411790006637
6287,0.10241043513194184
6288,0.32679337938268066
6289,0.6814723255007955
6290,0.44744049164734334
6291,0.15137581514118764
6292,0.15131901305311765
6293,0.15226615918171824
6294,0.24063277936301009
6295,0.08363285086243755
6296,0.03236038830932375
6297,0.30277974523046747
6298,0.2514150178677646
6299,0.24143485292745592
6300,0.19892534656193467
6301,0.572404426865964
6302,0.08825404852863916
6303,0.32307375034451064
6304,0.12176544134391512
6305,0.10544137377558571
6306,0.14336917459010518
6307,0.2552024223701987
6308,0.2621840394837369
6309,0.36829187773212146
6310,0.18881331152219505
6311,0.1634951437817538
6312,0.044874939079549064
6313,0.398147532443815
6314,0.1706927432099985
6315,0.036554381598573216
6316,0.35557089097129296
6317,0.14103688390829783
6318,0.0326029637713402
6319,0.27055964685125516
6320,0.13935273544032267
6321,0.06695232516829042
6322,0.2498133135990359
6323,0.2002311306519309
6324,0.3906268117982912
6325,0.1309611574946469
6326,0.057602119084090686
6327,0.04206852529994806
6328,0.6584677788903273
6329,0.1307740725213967
6330,0.215584753100322
6331,0.6260605694393362
6332,0.23610614155686696
6333,0.25974353886475454
6334,0.08790340122639051
6335,0.13366279791055927
6336,0.5419446669842417
6337,0.12824396135424304
6338,0.13579617744063696
6339,0.29465693391014774
6340,0.2683988613500262
6341,0.01139206449122726
6342,0.17453825578965024
6343,0.18769076541823648
6344,0.3571612413666286
6345,0.11034705810713893
6346,0.6073416078100352
6347,0.3502332132023478
6348,0.21096387820089352
6349,0.23412975747511583
6350,0.17148580388348078
6351,0.1881565393385785
6352,0.13778914161075476
6353,0.041056453696866946
6354,0.32070763118018725
6355,0.24805381411663602
6356,0.30664252483614013
6357,0.4905855889942155
6358,0.14274090729819566
6359,0.06222400464998673
6360,0.408897155613537
6361,0.3173573113856607
6362,0.3338431560490027
6363,0.4488101884824831
6364,0.03377092908381435
6365,0.12822689129587048
6366,0.09444152145199977
6367,0.050015518662415076
6368,0.11709993028803109
6369,0.04953284147956194
6370,0.265561439477846
6371,0.07879732368442893
6372,0.13659615916612694
6373,0.14490198284061187
6374,0.7522890663300603
6375,0.13557875753960671
6376,0.1100687544780721
6377,0.2660082631883943
6378,0.21043891971210538
6379,0.2595901816897358
6380,0.15227008742805478
6381,0.10924232187460856
6382,0.06040002458291438
6383,0.1333005109753977
6384,0.048818382531021026
6385,0.1481713079430584
6386,0.18164740859418044
6387,0.2653102242100457
6388,0.16868974965327027
6389,0.16181100261496198
6390,0.07247711526572964
6391,0.1861191645850997
6392,0.2054209928741232
6393,0.3702675263800706
6394,0.21070410639532688
6395,0.15014162993470775
6396,0.10767346233862327
6397,0.1794266058162636
6398,0.09253692227697241
6399,0.08626180968424318
6400,0.1940228906178452
6401,0.14241809478119793
6402,0.1315956094650989
6403,0.3513253928014946
6404,0.3256186520743316
6405,0.1639401549116089
6406,0.2659540736924597
6407,0.10734464532100624
6408,0.13023327145597383
6409,0.1057021011950453
6410,0.08656899700766879
6411,0.5174992636199136
6412,0.4929235019370032
6413,0.26832813049398324
6414,0.15871027051430558
6415,0.4244782703954876
6416,0.20960475052025018
6417,0.10728853544382491
6418,0.3574595704900042
6419,0.2522394167120044
6420,0.0526520479276186
6421,0.40012529375892647
6422,0.049404324724557774
6423,0.22620342956613151
6424,0.2726478739792441
6425,0.3081403734356854
6426,0.22815391665668155
6427,0.4458107404962477
6428,0.025290956536270615
6429,0.1736474711574899
6430,0.04910804492571999
6431,0.022746368357441538
6432,0.13585331050579685
6433,0.2864883849290731
6434,0.3661234623891064
6435,0.14933670096068996
6436,0.11021473362431097
6437,0.28091691937076324
6438,0.35054013012625485
6439,0.21924489190191587
6440,0.26893274801617234
6441,0.42903575654287673
6442,0.28695656922141055
6443,0.2626358575406939
6444,0.17845126588226318
6445,0.2811668539183442
6446,0.21814733779072543
6447,0.2132437130644272
6448,0.05573839692586091
6449,0.30807287670807193
6450,0.05685145238596795
6451,0.21873478996408724
6452,0.12914094003001111
6453,0.14839145348291305
6454,0.31098383325182805
6455,0.21415567816813108
6456,0.1384587501923307
6457,0.34375932097240813
6458,0.04888800696953144
6459,0.009585532559045762
6460,0.22039449145706125
6461,0.24199698862375055
6462,0.3377725553111836
6463,0.29828057634705224
6464,0.12633060054947431
6465,0.5327208110669122
6466,0.03961661670731176
6467,0.18542427921560617
6468,0.16108677642451552
6469,0.2576500998539793
6470,0.3282453098537018
6471,0.367848714654899
6472,0.25318965921328235
6473,0.08628216648959064
6474,0.2749197455208788
6475,0.14982247419446798
6476,0.27790869590255196
6477,0.21238117922034963
6478,0.3281631290017904
6479,0.17019373471953084
6480,0.11339607825461898
6481,0.14431117281476644
6482,0.10191581834319546
6483,0.0601527959198912
6484,0.06020945131950134
6485,0.05758392607497212
6486,0.09571004204192762
6487,0.22748150113612362
6488,0.24016373401643026
6489,0.17604442792525649
6490,0.46629188041674696
6491,0.2815842382733566
6492,0.18255423145388167
6493,0.18303123859595116
6494,0.34494277272656876
6495,0.06269498062965198
6496,0.07747896720094655
6497,0.0607987246999693
6498,0.21175991332320998
6499,0.09846010220739165
6500,0.24938433345168054
6501,0.13507718131224603
6502,0.04625094239433486
6503,0.640076159773738
6504,0.2475034936603358
6505,0.13497247758026895
6506,0.10985615121195652
6507,0.1650207799334572
6508,0.3671213211741987
6509,0.2344975771907885
6510,0.14610337372240773
6511,0.0173681249364383
6512,0.11772156825351526
6513,0.27269162443462847
6514,0.0936459131495962
6515,0.14435444391813942
6516,0.3219714325875015
6517,0.07999015478087093
6518,0.174899109420169
6519,0.46651977836454306
6520,0.09987431263211022
6521,0.2381426460211239
6522,0.05839146390651451
6523,0.29194720423327974
6524,0.0968377520591979
6525,0.2528165665549752
6526,0.18662886437185955
6527,0.15221770505497434
6528,0.09225250857997003
6529,0.02412393172385291
6530,0.1743193354128752
6531,0.19007553798342758
6532,0.2177750618355992
6533,0.42820403639219573
6534,0.29128602554150235
6535,0.13415517393707949
6536,0.24580924395703063
6537,0.08496373958885062
6538,0.11035058300447928
6539,0.32125530122902335
6540,0.30574721325390003
6541,0.35538003953228187
6542,0.19406676453782506
6543,0.13774864862531774
6544,0.29323814194889
6545,0.09550644318294882
6546,0.28512973922399887
6547,0.3094257372316466
6548,0.2251975538625488
6549,0.1795347837360134
6550,0.3912669551519997
6551,0.3672007628634174
6552,0.24545678084564632
6553,0.3380822373302821
6554,0.0758318412496144
6555,0.5151396932161767
6556,0.12119839307315641
6557,0.1752834469413494
6558,0.06306675485716035
6559,0.2091850001560216
6560,0.20731953826076882
6561,0.4621469861419355
6562,0.2990762563608382
6563,0.35117773525517154
6564,0.33324688742742054
6565,0.2805836115022896
6566,0.2060116300502836
6567,0.4774334796626716
6568,0.47955728757718497
6569,0.24868552313996442
6570,0.16083481034285507
6571,0.309320487821043
6572,0.11300841553423702
6573,0.137648309041943
6574,0.4418501009763167
6575,0.3483943619801538
6576,0.2336024003528933
6577,0.18316054774837487
6578,0.31314743068527945
6579,0.05497987366073673
6580,0.17629622742247253
6581,0.07716910027233845
6582,0.17385553805480125
6583,0.17693621047885183
6584,0.4860874015177832
6585,0.15790483426249216
6586,0.23962831405460128
6587,0.29797521752083506
6588,0.2223460245379051
6589,0.25458349398840496
6590,0.20386877521546054
6591,0.5115639223900141
6592,0.16013357157999647
6593,0.14811465418723302
6594,0.26594032056767203
6595,0.2975196936894367
6596,0.517659489445263
6597,0.24733410502911257
6598,0.42919482362102873
6599,0.13421933195066557
6600,0.4136527882099529
6601,0.35992427959188344
6602,0.2304040051017664
6603,0.12416337473875555
6604,0.10248654719354605
6605,0.2718485809698911
6606,0.06479857201540087
6607,0.30607135063802704
6608,0.411514706491991
6609,0.26377652165675747
6610,0.18108237549532205
6611,0.2173965755853156
6612,0.13266867671404411
6613,0.21704056869809984
6614,0.10272106665799052
6615,0.22356500616291508
6616,0.14743829039660336
6617,0.10374016733564545
6618,0.13735097370577165
6619,0.10376708908969282
6620,0.2133074596245223
6621,0.039877020955613324
6622,0.20990290428688585
6623,0.15101507440796522
6624,0.08877363274225883
6625,0.3004230840192907
6626,0.22557714543023466
6627,0.11119435844708017
6628,0.14910303099011332
6629,0.24661710863409253
6630,0.15035239653108332
6631,0.20862288617553498
6632,0.1793410292229324
6633,0.2656443626791743
6634,0.19801237135570798
6635,0.056735179533366126
6636,0.07257009426692188
6637,0.26113105771373085
6638,0.3058155128225723
6639,0.2557041926543335
6640,0.12822854833143593
